1592415341000,2020-06-17T17:35:41.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,15,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,91,0.43,30,0.43,
1592415342000,2020-06-17T17:35:42.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,30,0.20,2,0.00,0,0,0,0,0,0,0,0,0,0,80,0.49,22,0.27,
1592415343000,2020-06-17T17:35:43.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,14,0.43,10,0.20,4,8.00,0,0,8,1.25,0,0,0,0,0,0,79,0.48,32,0.38,
1592415344000,2020-06-17T17:35:44.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.80,16,0.25,1,0.00,0,0,1,1.00,0,0,0,0,0,0,85,0.60,15,0.47,
1592415345000,2020-06-17T17:35:45.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,0.92,7,0.43,4,0.25,0,0,5,1.60,0,0,0,0,0,0,82,0.61,26,0.50,
1592415346000,2020-06-17T17:35:46.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,1.00,9,0.33,3,1.67,0,0,6,2.00,0,0,0,0,0,0,81,0.65,30,0.70,
1592415347000,2020-06-17T17:35:47.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,1.23,10,0.20,3,0.33,0,0,7,2.14,0,0,0,0,0,0,71,0.66,25,0.76,
1592415348000,2020-06-17T17:35:48.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,0.85,7,0.29,4,0.75,0,0,4,1.75,0,0,0,0,0,0,103,0.62,25,0.80,
1592415349000,2020-06-17T17:35:49.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,15,0.87,14,0.43,10,2.40,0,0,3,2.33,0,0,0,0,0,0,81,0.69,25,0.68,
1592415350000,2020-06-17T17:35:50.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,1.71,23,0.09,3,0.33,0,0,0,0,0,0,0,0,0,0,77,0.75,32,0.81,
1592415351000,2020-06-17T17:35:51.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,1.25,12,0.33,3,0.33,0,0,2,3.00,0,0,0,0,0,0,74,0.78,28,0.64,
1592415352000,2020-06-17T17:35:52.019Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,18,0.78,9,0.22,8,0.50,0,0,8,2.13,0,0,0,0,0,0,85,0.81,37,0.73,
1592415353000,2020-06-17T17:35:53.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,14,0.57,13,0.08,3,0.33,0,0,4,0.75,0,0,0,0,0,0,83,0.81,32,0.94,
1592415354000,2020-06-17T17:35:54.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,1.00,18,0.28,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.62,30,0.70,
1592415355000,2020-06-17T17:35:55.021Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.25,16,0.19,8,0.75,0,0,0,0,0,0,0,0,0,0,93,0.69,28,0.68,
1592415356000,2020-06-17T17:35:56.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,2.00,9,0.22,4,1.00,0,0,6,6.33,0,0,0,0,0,0,69,0.61,34,0.71,
1592415357000,2020-06-17T17:35:57.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,2.00,15,0.33,3,0.67,0,0,0,0,0,0,0,0,0,0,75,0.67,35,0.74,
1592415358000,2020-06-17T17:35:58.015Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,22,0.41,5,0.80,0,0,0,0,0,0,0,0,0,0,85,0.72,37,0.73,
1592415359000,2020-06-17T17:35:59.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,16,0.06,6,15.83,0,0,0,0,0,0,0,0,0,0,88,0.76,26,0.81,
1592415360000,2020-06-17T17:36:00.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,15,0.27,6,2.50,0,0,0,0,0,0,0,0,0,0,100,0.63,21,0.76,
1592415361000,2020-06-17T17:36:01.016Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,32,0.22,8,2.25,0,0,0,0,0,0,0,0,0,0,72,0.74,22,0.68,
1592415362000,2020-06-17T17:36:02.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,1.20,15,0.13,9,3.33,0,0,0,0,0,0,0,0,0,0,91,0.77,24,0.83,
1592415363000,2020-06-17T17:36:03.034Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,1.00,28,0.21,9,3.44,0,0,0,0,0,0,0,0,0,0,71,0.66,25,0.68,
1592415364000,2020-06-17T17:36:04.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,2.00,13,0.38,9,4.00,0,0,0,0,0,0,0,0,0,0,57,0.74,36,0.75,
1592415365000,2020-06-17T17:36:05.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.71,21,0.14,7,3.43,0,0,1,0.00,0,0,0,0,0,0,77,0.64,24,0.83,
1592415366000,2020-06-17T17:36:06.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,0.73,12,0.33,7,3.14,0,0,3,1.33,0,0,0,0,0,0,90,0.64,29,0.69,
1592415367000,2020-06-17T17:36:07.023Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.67,8,0.13,4,1.25,0,0,0,0,0,0,0,0,0,0,103,0.62,32,0.66,
1592415368000,2020-06-17T17:36:08.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,0.83,6,0.17,4,1.50,0,0,4,1.75,0,0,0,0,0,0,70,0.67,26,0.69,
1592415369000,2020-06-17T17:36:09.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,14,0.79,17,0.24,4,2.00,0,0,2,2.00,0,0,0,0,0,0,61,0.77,29,0.79,
1592415370000,2020-06-17T17:36:10.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,0.89,12,0.33,3,1.67,0,0,4,1.75,0,0,0,0,0,0,87,0.72,27,0.89,
1592415371000,2020-06-17T17:36:11.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,0.55,8,0.25,9,2.11,0,0,1,2.00,0,0,0,0,0,0,85,0.68,40,0.57,
1592415372000,2020-06-17T17:36:12.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,15,0.33,14,3.29,0,0,0,0,0,0,0,0,0,0,89,0.69,20,0.95,
1592415373000,2020-06-17T17:36:13.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,1.00,6,0.17,9,2.67,0,0,0,0,0,0,0,0,0,0,77,0.73,24,0.75,
1592415374000,2020-06-17T17:36:14.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.00,12,0.17,24,1.71,0,0,1,1.00,0,0,0,0,0,0,103,0.65,36,0.83,
1592415375000,2020-06-17T17:36:15.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.25,6,1.33,17,2.35,0,0,0,0,0,0,0,0,0,0,69,0.68,22,0.77,
1592415376000,2020-06-17T17:36:16.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.50,4,0.50,18,1.17,0,0,0,0,0,0,0,0,0,0,93,0.66,27,0.70,
1592415377000,2020-06-17T17:36:17.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.88,9,0.22,19,2.68,0,0,0,0,0,0,0,0,0,0,87,0.72,38,0.71,
1592415378000,2020-06-17T17:36:18.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,0.77,11,0.36,24,3.42,0,0,0,0,0,0,0,0,0,0,77,0.75,16,0.81,
1592415379000,2020-06-17T17:36:19.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,10,1.00,6,0.00,46,3.11,0,0,0,0,0,0,0,0,0,0,127,0.80,20,0.75,
1592415380000,2020-06-17T17:36:20.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,1.43,24,0.29,13,5.08,0,0,0,0,0,0,0,0,0,0,92,0.75,29,0.79,
1592415381000,2020-06-17T17:36:21.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,0.58,12,0.17,15,5.20,0,0,2,0.50,0,0,0,0,0,0,93,0.63,32,0.59,
1592415382000,2020-06-17T17:36:22.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.75,17,0.29,16,4.00,0,0,1,1.00,0,0,0,0,0,0,69,0.74,32,0.81,
1592415383000,2020-06-17T17:36:23.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,22,1.09,14,0.43,11,5.64,0,0,3,1.33,0,0,0,0,0,0,86,0.80,30,0.87,
1592415384000,2020-06-17T17:36:24.015Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,14,1.36,24,0.21,1,0.00,0,0,3,1.00,0,0,0,0,0,0,71,0.70,32,0.75,
1592415385000,2020-06-17T17:36:25.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,1.00,15,0.27,3,0.33,0,0,0,0,0,0,0,0,0,0,68,0.81,27,0.81,
1592415386000,2020-06-17T17:36:26.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,10,1.10,13,0.15,5,1.40,0,0,0,0,0,0,0,0,0,0,105,0.74,34,0.91,
1592415387000,2020-06-17T17:36:27.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.67,14,0.36,1,0.00,0,0,3,1.00,0,0,0,0,0,0,84,0.63,29,0.66,
1592415388000,2020-06-17T17:36:28.015Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,13,0.08,10,1.40,0,0,0,0,0,0,0,0,0,0,68,0.79,28,1.00,
1592415389000,2020-06-17T17:36:29.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.20,8,0.38,7,1.86,0,0,0,0,0,0,0,0,0,0,80,0.79,25,0.80,
1592415390000,2020-06-17T17:36:30.019Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,9,0.11,1,1.00,0,0,0,0,0,0,0,0,0,0,68,0.63,31,0.84,
1592415391000,2020-06-17T17:36:31.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,14,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.71,23,0.61,
1592415392000,2020-06-17T17:36:32.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,21,0.10,3,0.33,1,0.00,0,0,0,0,0,0,0,0,72,0.69,22,0.50,
1592415393000,2020-06-17T17:36:33.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.75,31,1.00,
1592415394000,2020-06-17T17:36:34.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.65,22,0.82,
1592415395000,2020-06-17T17:36:35.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.73,32,0.84,
1592415396000,2020-06-17T17:36:36.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,16,0.06,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.62,32,0.66,
1592415397000,2020-06-17T17:36:37.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,19,0.32,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.66,25,0.60,
1592415398000,2020-06-17T17:36:38.021Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.50,5,0.20,5,0.40,0,0,0,0,0,0,0,0,0,0,80,0.63,22,0.73,
1592415399000,2020-06-17T17:36:39.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,20,0.10,4,0.50,0,0,0,0,0,0,0,0,0,0,93,0.62,30,0.70,
1592415400000,2020-06-17T17:36:40.018Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,10,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.68,21,0.81,
1592415401000,2020-06-17T17:36:41.031Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,17,0.18,3,0.33,0,0,0,0,0,0,0,0,0,0,83,0.67,26,0.58,
1592415402000,2020-06-17T17:36:42.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,10,0.00,4,1.25,0,0,0,0,0,0,0,0,0,0,83,0.67,28,0.82,
1592415403000,2020-06-17T17:36:43.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,11,0.09,3,1.33,0,0,0,0,0,0,0,0,0,0,77,0.52,27,0.48,
1592415404000,2020-06-17T17:36:44.032Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,17,0.06,3,1.67,0,0,0,0,0,0,0,0,0,0,91,0.62,26,0.73,
1592415405000,2020-06-17T17:36:45.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,16,0.13,2,0.50,0,0,1,1.00,0,0,0,0,0,0,69,0.68,26,0.62,
1592415406000,2020-06-17T17:36:46.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,22,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.64,28,0.64,
1592415407000,2020-06-17T17:36:47.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,17,0.29,3,2.00,0,0,1,1.00,0,0,0,0,0,0,90,0.53,35,0.57,
1592415408000,2020-06-17T17:36:48.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,3.00,19,0.16,9,1.78,0,0,0,0,0,0,0,0,0,0,91,0.55,23,0.74,
1592415409000,2020-06-17T17:36:49.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,17,0.29,3,0.00,0,0,0,0,0,0,0,0,0,0,82,0.68,21,0.67,
1592415410000,2020-06-17T17:36:50.026Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,23,0.30,1,1.00,0,0,0,0,0,0,0,0,0,0,72,0.81,26,0.81,
1592415411000,2020-06-17T17:36:51.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.75,27,0.67,
1592415412000,2020-06-17T17:36:52.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,10,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.70,37,0.68,
1592415413000,2020-06-17T17:36:53.005Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,7,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.57,24,0.71,
1592415414000,2020-06-17T17:36:54.028Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,16,0.31,2,0.00,0,0,0,0,0,0,0,0,0,0,72,0.47,27,0.52,
1592415415000,2020-06-17T17:36:55.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,23,0.35,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.64,24,0.79,
1592415416000,2020-06-17T17:36:56.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,11,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.63,34,0.68,
1592415417000,2020-06-17T17:36:57.032Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,6,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.58,25,0.84,
1592415418000,2020-06-17T17:36:58.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.60,14,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.70,36,0.81,
1592415419000,2020-06-17T17:36:59.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,24,0.29,3,0.33,0,0,0,0,0,0,0,0,0,0,72,0.74,27,0.70,
1592415420000,2020-06-17T17:37:00.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,11,0.18,3,41.00,0,0,0,0,0,0,0,0,0,0,61,0.72,33,0.79,
1592415421000,2020-06-17T17:37:01.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,6,0.67,13,0.15,1,0.00,0,0,3,1.33,0,0,0,0,0,0,80,0.65,25,0.76,
1592415422000,2020-06-17T17:37:02.016Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,7,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.65,19,0.68,
1592415423000,2020-06-17T17:37:03.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,9,0.56,6,0.83,0,0,0,0,0,0,0,0,0,0,70,0.73,19,0.89,
1592415424000,2020-06-17T17:37:04.024Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.69,35,0.83,
1592415425000,2020-06-17T17:37:05.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,7,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.63,22,0.82,
1592415426000,2020-06-17T17:37:06.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,15,0.47,1,0.00,0,0,0,0,0,0,0,0,0,0,52,0.67,35,0.69,
1592415427000,2020-06-17T17:37:07.026Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.64,27,0.67,
1592415428000,2020-06-17T17:37:08.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,15,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,85,0.65,28,0.57,
1592415429000,2020-06-17T17:37:09.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.25,13,0.31,3,0.33,0,0,1,1.00,0,0,0,0,0,0,80,0.61,24,0.50,
1592415430000,2020-06-17T17:37:10.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,0.46,10,0.50,2,0.00,0,0,1,1.00,0,0,0,0,0,0,87,0.53,21,0.62,
1592415431000,2020-06-17T17:37:11.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,9,0.33,10,0.40,2,0.00,0,0,3,1.00,0,0,0,0,0,0,82,0.54,28,0.57,
1592415432000,2020-06-17T17:37:12.018Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.80,7,0.14,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.63,28,0.68,
1592415433000,2020-06-17T17:37:13.027Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,10,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,52,0.69,23,0.91,
1592415434000,2020-06-17T17:37:14.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,11,0.18,2,1.00,0,0,0,0,0,0,0,0,0,0,54,0.74,19,0.68,
1592415435000,2020-06-17T17:37:15.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,15,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.72,19,0.58,
1592415436000,2020-06-17T17:37:16.018Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,17,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.58,33,0.61,
1592415437000,2020-06-17T17:37:17.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.47,32,0.47,
1592415438000,2020-06-17T17:37:18.017Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,1.00,17,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,54,0.69,28,0.86,
1592415439000,2020-06-17T17:37:19.037Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,17,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,61,0.57,29,0.52,
1592415440000,2020-06-17T17:37:20.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,12,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.68,21,0.67,
1592415441000,2020-06-17T17:37:21.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,4,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.71,18,0.56,
1592415442000,2020-06-17T17:37:22.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,19,0.16,3,6.33,0,0,0,0,0,0,0,0,0,0,70,0.61,24,0.50,
1592415443000,2020-06-17T17:37:23.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,0.45,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.51,31,0.52,
1592415444000,2020-06-17T17:37:24.023Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.50,10,0.30,1,0.00,0,0,2,0.50,0,0,0,0,0,0,75,0.63,27,0.74,
1592415445000,2020-06-17T17:37:25.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,0.43,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.60,34,0.82,
1592415446000,2020-06-17T17:37:26.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,20,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,73,0.58,23,0.57,
1592415447000,2020-06-17T17:37:27.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,5,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.57,30,0.67,
1592415448000,2020-06-17T17:37:28.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,0.40,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,78,0.56,28,0.68,
1592415449000,2020-06-17T17:37:29.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,13,0.46,18,0.06,3,0.67,0,0,2,0.50,0,0,0,0,0,0,88,0.67,16,0.56,
1592415450000,2020-06-17T17:37:30.022Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,35,0.17,2,1.50,0,0,0,0,0,0,0,0,0,0,79,0.70,34,0.59,
1592415451000,2020-06-17T17:37:31.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,8,0.63,9,0.11,5,1.40,0,0,0,0,0,0,0,0,0,0,61,0.57,19,0.63,
1592415452000,2020-06-17T17:37:32.017Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,0.55,14,0.14,8,1.25,0,0,0,0,0,0,0,0,0,0,91,0.49,32,0.72,
1592415453000,2020-06-17T17:37:33.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,0.82,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.63,27,0.70,
1592415454000,2020-06-17T17:37:34.009Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,22,0.09,2,0.00,0,0,1,1.00,0,0,0,0,0,0,87,0.62,25,0.52,
1592415455000,2020-06-17T17:37:35.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,10,0.30,2,0.50,0,0,0,0,0,0,0,0,0,0,73,0.60,27,0.63,
1592415456000,2020-06-17T17:37:36.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,1.20,20,0.05,3,0.00,0,0,2,5.50,0,0,0,0,0,0,91,0.57,35,0.46,
1592415457000,2020-06-17T17:37:37.006Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,4,0.75,10,0.20,2,1.00,0,0,1,5.00,0,0,0,0,0,0,85,0.55,27,0.67,
1592415458000,2020-06-17T17:37:38.008Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,7,1.00,11,0.27,1,0.00,0,0,1,5.00,0,0,0,0,0,0,74,0.64,29,0.55,
1592415459000,2020-06-17T17:37:39.029Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.73,20,0.90,
1592415460000,2020-06-17T17:37:40.026Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,18,0.28,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.70,19,0.74,
1592415461000,2020-06-17T17:37:41.018Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,5,1.20,23,0.30,1,0.00,0,0,1,6.00,0,0,0,0,0,0,73,0.84,36,0.69,
1592415462000,2020-06-17T17:37:42.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.00,12,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.75,32,0.56,
1592415463000,2020-06-17T17:37:43.001Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,92,0.66,23,0.74,
1592415464000,2020-06-17T17:37:44.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,1.50,10,0.50,1,0.00,0,0,1,6.00,0,0,0,0,0,0,85,0.72,35,0.71,
1592415465000,2020-06-17T17:37:45.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,1.67,30,0.17,1,1.00,0,0,1,6.00,0,0,0,0,0,0,98,0.67,26,0.88,
1592415466000,2020-06-17T17:37:46.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,11,1.45,7,0.29,1,0.00,0,0,10,8.10,0,0,0,0,0,0,86,0.73,52,0.94,
1592415467000,2020-06-17T17:37:47.013Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,2.00,13,0.31,1,0.00,0,0,1,6.00,0,0,0,0,0,0,88,0.51,26,0.85,
1592415468000,2020-06-17T17:37:48.002Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,12,1.33,29,0.03,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.81,22,0.77,
1592415469000,2020-06-17T17:37:49.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.33,20,0.25,2,0.00,0,0,0,0,0,0,0,0,0,0,69,0.61,24,0.54,
1592415470000,2020-06-17T17:37:50.014Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,9,0.44,6,0.50,0,0,0,0,0,0,0,0,0,0,75,0.72,22,0.59,
1592415471000,2020-06-17T17:37:51.012Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,3,0.67,25,0.08,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.56,30,0.57,
1592415472000,2020-06-17T17:37:52.000Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,2,0.50,17,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.69,47,0.64,
1592415473000,2020-06-17T17:37:53.011Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,21,0.52,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.57,28,0.61,
1592415474000,2020-06-17T17:37:54.007Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,0.00,31,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,88,0.59,32,0.66,
1592415475000,2020-06-17T17:37:55.003Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,1,1.00,13,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.55,30,0.70,
1592415476000,2020-06-17T17:37:56.010Z,./support-data/logs/ldap-access.audit.json.20200617124042,1000,0,0,19,0.26,2,0.00,0,0,0,0,0,0,0,0,0,0,76,0.54,31,0.55,
