1592419359000,2020-06-17T18:42:39.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,15,0.27,2,7.50,0,0,0,0,0,0,0,0,0,0,89,1.08,17,0.88,
1592419360000,2020-06-17T18:42:40.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,19,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.81,16,1.19,
1592419361000,2020-06-17T18:42:41.024Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,8,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.83,19,1.11,
1592419362000,2020-06-17T18:42:42.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,1.25,2,0.50,2,0.00,0,0,1,20.00,0,0,0,0,0,0,77,0.77,27,0.93,
1592419363000,2020-06-17T18:42:43.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,15,3.40,18,0.39,1,1.00,0,0,6,24.17,0,0,0,0,0,0,86,0.94,29,1.03,
1592419364000,2020-06-17T18:42:44.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,3.00,17,0.47,1,0.00,0,0,1,23.00,0,0,0,0,0,0,66,0.88,28,0.96,
1592419365000,2020-06-17T18:42:45.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,17,0.41,1,1.00,0,0,0,0,0,0,0,0,0,0,80,0.76,28,1.04,
1592419366000,2020-06-17T18:42:46.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,19,0.26,2,7.50,0,0,0,0,0,0,0,0,0,0,69,0.80,25,0.96,
1592419367000,2020-06-17T18:42:47.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,16,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.68,21,0.95,
1592419368000,2020-06-17T18:42:48.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,0.36,4,0.25,2,0.00,0,0,2,1.00,0,0,0,0,0,0,86,0.76,27,1.07,
1592419369000,2020-06-17T18:42:49.018Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,10,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,108,0.64,36,0.78,
1592419370000,2020-06-17T18:42:50.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,86,0.93,31,0.94,
1592419371000,2020-06-17T18:42:51.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.20,20,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.81,27,0.93,
1592419372000,2020-06-17T18:42:52.023Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,19,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.82,18,0.94,
1592419373000,2020-06-17T18:42:53.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,24,0.17,2,6.50,0,0,0,0,0,0,0,0,0,0,85,0.67,17,0.82,
1592419374000,2020-06-17T18:42:54.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,20,0.30,2,0.50,0,0,0,0,0,0,0,0,0,0,88,0.63,16,0.63,
1592419375000,2020-06-17T18:42:55.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,12,0.25,2,0.00,0,0,0,0,0,0,0,0,0,0,92,0.74,27,0.96,
1592419376000,2020-06-17T18:42:56.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,16,0.19,2,1.00,0,0,1,1.00,0,0,0,0,0,0,75,0.76,34,0.85,
1592419377000,2020-06-17T18:42:57.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,17,0.18,4,0.50,0,0,0,0,0,0,0,0,0,0,78,0.85,22,1.09,
1592419378000,2020-06-17T18:42:58.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.57,25,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.89,15,1.13,
1592419379000,2020-06-17T18:42:59.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,11,0.36,3,0.67,0,0,0,0,0,0,0,0,0,0,94,0.69,19,0.89,
1592419380000,2020-06-17T18:43:00.015Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,16,0.63,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.84,36,0.97,
1592419381000,2020-06-17T18:43:01.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,18,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,70,0.69,23,1.04,
1592419382000,2020-06-17T18:43:02.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.50,23,0.17,3,4.67,0,0,0,0,0,0,0,0,0,0,71,0.89,20,0.90,
1592419383000,2020-06-17T18:43:03.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,20,0.25,4,2.25,0,0,0,0,0,0,0,0,0,0,95,0.73,31,0.87,
1592419384000,2020-06-17T18:43:04.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,12,0.17,4,32.00,0,0,0,0,0,0,0,0,0,0,93,0.65,20,0.95,
1592419385000,2020-06-17T18:43:05.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.77,22,0.82,
1592419386000,2020-06-17T18:43:06.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,17,0.24,1,1.00,0,0,0,0,0,0,0,0,0,0,62,0.87,14,1.14,
1592419387000,2020-06-17T18:43:07.021Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,15,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,71,0.75,23,0.87,
1592419388000,2020-06-17T18:43:08.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.29,17,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.74,22,0.86,
1592419389000,2020-06-17T18:43:09.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,13,0.46,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.66,22,0.82,
1592419390000,2020-06-17T18:43:10.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,19,0.11,2,6.50,0,0,0,0,0,0,0,0,0,0,60,0.83,11,1.00,
1592419391000,2020-06-17T18:43:11.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,0.55,18,0.11,1,1.00,0,0,2,1.00,0,0,0,0,0,0,77,0.74,27,0.89,
1592419392000,2020-06-17T18:43:12.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,1.00,11,0.55,1,0.00,0,0,2,3.00,0,0,0,0,0,0,64,0.77,27,0.85,
1592419393000,2020-06-17T18:43:13.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,1.13,9,0.56,3,1.67,0,0,1,2.00,0,0,0,0,0,0,80,0.89,30,1.03,
1592419394000,2020-06-17T18:43:14.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,15,0.33,5,2.60,0,0,0,0,0,0,0,0,0,0,58,0.79,26,0.96,
1592419395000,2020-06-17T18:43:15.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,1.00,13,0.38,3,2.33,0,0,0,0,0,0,0,0,0,0,63,0.90,29,1.28,
1592419396000,2020-06-17T18:43:16.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.33,11,0.55,7,2.43,0,0,1,1.00,0,0,0,0,0,0,74,0.86,32,1.06,
1592419397000,2020-06-17T18:43:17.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,11,0.18,5,4.40,0,0,0,0,0,0,0,0,0,0,76,0.82,19,0.89,
1592419398000,2020-06-17T18:43:18.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.38,4,0.25,2,1.00,0,0,0,0,0,0,0,0,0,0,68,0.87,22,1.23,
1592419399000,2020-06-17T18:43:19.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,5,0.40,13,0.23,5,11.40,0,0,0,0,0,0,0,0,0,0,75,0.73,21,1.00,
1592419400000,2020-06-17T18:43:20.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,21,0.48,5,19.00,0,0,0,0,0,0,0,0,0,0,95,0.86,23,1.09,
1592419401000,2020-06-17T18:43:21.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,18,0.11,8,19.13,0,0,0,0,0,0,0,0,0,0,70,1.23,26,1.23,
1592419402000,2020-06-17T18:43:22.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,0.27,5,0.40,4,24.00,0,0,1,1.00,0,0,0,0,0,0,69,1.16,28,1.32,
1592419403000,2020-06-17T18:43:23.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,0.30,3,0.33,6,99.67,0,0,2,1.00,0,0,0,0,0,0,86,8.06,25,19.92,
1592419404000,2020-06-17T18:43:24.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,1.50,22,0.18,7,17.57,0,0,2,12.00,0,0,0,0,0,0,80,0.93,32,1.06,
1592419405000,2020-06-17T18:43:25.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,3.88,23,0.52,7,23.00,0,0,3,36.67,0,0,0,0,0,0,77,0.96,22,1.27,
1592419406000,2020-06-17T18:43:26.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,28,0.96,19,0.32,6,28.33,0,0,0,0,0,0,0,0,0,0,99,0.63,24,0.92,
1592419407000,2020-06-17T18:43:27.021Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,1.71,26,0.27,8,24.50,0,0,2,21.50,0,0,0,0,0,0,81,0.80,35,0.66,
1592419408000,2020-06-17T18:43:28.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,16,1.44,29,0.10,3,1.67,0,0,1,28.00,0,0,0,0,0,0,89,0.62,33,0.79,
1592419409000,2020-06-17T18:43:29.033Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,2.13,19,0.21,3,2.33,0,0,1,20.00,0,0,0,0,0,0,89,0.75,25,1.12,
1592419410000,2020-06-17T18:43:30.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,4.75,25,0.24,3,1.67,0,0,4,32.75,0,0,0,0,0,0,69,0.86,24,0.92,
1592419411000,2020-06-17T18:43:31.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,4.00,13,0.08,4,2.25,0,0,2,24.50,0,0,0,0,0,0,97,0.80,31,0.87,
1592419412000,2020-06-17T18:43:32.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,3.00,13,0.23,3,5.67,0,0,1,21.00,0,0,0,0,0,0,86,0.73,23,0.83,
1592419413000,2020-06-17T18:43:33.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,0.36,5,0.20,3,2.33,0,0,2,0.50,0,0,0,0,0,0,72,0.67,32,0.69,
1592419414000,2020-06-17T18:43:34.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,6.00,24,0.50,3,2.00,0,0,3,21.00,0,0,0,0,0,0,74,0.68,32,0.97,
1592419415000,2020-06-17T18:43:35.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,5.36,11,0.18,7,2.29,0,0,8,37.63,0,0,0,0,0,0,100,0.80,29,0.72,
1592419416000,2020-06-17T18:43:36.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,4.00,9,0.44,4,11.00,0,0,5,17.40,0,0,0,0,0,0,85,0.85,19,0.95,
1592419417000,2020-06-17T18:43:37.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,11,7.27,24,0.17,8,1.75,0,0,7,29.00,0,0,0,0,0,0,42,0.79,24,0.88,
1592419418000,2020-06-17T18:43:38.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,3.77,17,0.24,4,2.50,0,0,1,23.00,0,0,0,0,0,0,70,0.71,16,0.88,
1592419419000,2020-06-17T18:43:39.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,5.00,9,0.11,4,2.75,0,0,7,28.00,0,0,0,0,0,0,85,2.02,31,2.71,
1592419420000,2020-06-17T18:43:40.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,15,7.20,24,0.21,10,7.70,0,0,1,30.00,0,0,0,0,0,0,79,0.82,29,0.90,
1592419421000,2020-06-17T18:43:41.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,6.15,14,0.21,6,31.83,0,0,4,23.75,0,0,0,0,0,0,90,0.94,27,1.26,
1592419422000,2020-06-17T18:43:42.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,6.33,14,0.36,2,18.50,0,0,0,0,0,0,0,0,0,0,64,0.95,32,0.94,
1592419423000,2020-06-17T18:43:43.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,5.33,13,0.23,4,32.75,0,0,1,24.00,0,0,0,0,0,0,84,0.75,25,1.08,
1592419424000,2020-06-17T18:43:44.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,15,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.75,26,1.04,
1592419425000,2020-06-17T18:43:45.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,4.92,8,0.38,6,33.17,0,0,8,26.00,0,0,0,0,0,0,79,0.80,34,0.94,
1592419426000,2020-06-17T18:43:46.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,5.11,0,0,3,30.33,0,0,1,22.00,0,0,0,0,0,0,76,0.82,27,1.00,
1592419427000,2020-06-17T18:43:47.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,12,6.50,24,0.21,7,31.00,0,0,4,25.25,0,0,0,0,0,0,85,0.74,37,0.84,
1592419428000,2020-06-17T18:43:48.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,4.50,13,0.23,6,17.50,0,0,3,30.00,0,0,0,0,0,0,72,0.86,32,0.97,
1592419429000,2020-06-17T18:43:49.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,6.38,4,0.25,4,23.25,0,0,2,22.00,0,0,0,0,0,0,92,0.80,20,0.85,
1592419430000,2020-06-17T18:43:50.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,5.75,7,0.00,4,30.75,0,0,5,33.20,0,0,0,0,0,0,81,0.72,26,0.85,
1592419431000,2020-06-17T18:43:51.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,6.00,32,0.13,6,33.83,0,0,2,22.50,0,0,0,0,0,0,82,0.84,37,0.95,
1592419432000,2020-06-17T18:43:52.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,6.85,18,0.17,2,20.00,0,0,8,35.88,0,0,0,0,0,0,82,0.77,34,0.94,
1592419433000,2020-06-17T18:43:53.013Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,16,5.63,34,0.15,8,37.75,0,0,8,18.75,0,0,0,0,0,0,76,0.82,32,0.94,
1592419434000,2020-06-17T18:43:54.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,4.80,11,0.36,3,5.33,0,0,1,22.00,0,0,0,0,0,0,66,0.82,18,0.94,
1592419435000,2020-06-17T18:43:55.012Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,7.56,8,0.13,7,22.71,0,0,3,24.00,0,0,0,0,0,0,98,0.86,35,0.83,
1592419436000,2020-06-17T18:43:56.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,7.67,7,0.14,11,15.55,0,0,3,22.67,0,0,0,0,0,0,96,0.75,34,0.97,
1592419437000,2020-06-17T18:43:57.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,8.83,9,0.44,3,13.00,0,0,2,27.00,0,0,0,0,0,0,74,0.72,36,0.81,
1592419438000,2020-06-17T18:43:58.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,2.29,21,0.14,5,37.00,0,0,1,24.00,0,0,0,0,0,0,86,0.67,36,0.83,
1592419439000,2020-06-17T18:43:59.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,6.57,19,0.26,2,20.00,0,0,4,22.75,0,0,0,0,0,0,82,1.77,28,4.46,
1592419440000,2020-06-17T18:44:00.023Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,14,7.43,15,0.47,5,30.80,0,0,9,26.44,0,0,0,0,0,0,78,0.77,28,0.93,
1592419441000,2020-06-17T18:44:01.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,6.00,14,0.21,5,33.60,0,0,1,34.00,0,0,0,0,0,0,57,0.88,25,0.92,
1592419442000,2020-06-17T18:44:02.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,10,4.30,26,0.27,7,22.43,0,0,0,0,0,0,0,0,0,0,106,0.71,20,0.95,
1592419443000,2020-06-17T18:44:03.029Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,1.67,18,0.22,12,26.17,0,0,1,22.00,0,0,0,0,0,0,98,0.74,25,0.84,
1592419444000,2020-06-17T18:44:04.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,17,1.29,24,0.13,13,23.31,0,0,3,13.00,0,0,0,0,0,0,85,0.65,32,0.75,
1592419445000,2020-06-17T18:44:05.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,1.00,18,0.28,3,1.67,0,0,0,0,0,0,0,0,0,0,85,0.69,25,1.00,
1592419446000,2020-06-17T18:44:06.017Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,10,0.30,7,23.86,0,0,0,0,0,0,0,0,0,0,74,0.74,30,0.93,
1592419447000,2020-06-17T18:44:07.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,9,0.44,5,9.20,0,0,0,0,0,0,0,0,0,0,81,0.74,26,0.88,
1592419448000,2020-06-17T18:44:08.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,18,0.56,17,0.47,14,10.71,0,0,0,0,0,0,0,0,0,0,84,0.71,23,0.83,
1592419449000,2020-06-17T18:44:09.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,14,0.21,8,16.88,0,0,0,0,0,0,0,0,0,0,104,0.80,29,0.93,
1592419450000,2020-06-17T18:44:10.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.33,11,0.18,22,13.45,0,0,1,0.00,0,0,0,0,0,0,109,0.71,25,0.76,
1592419451000,2020-06-17T18:44:11.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,22,0.32,16,9.50,0,0,0,0,0,0,0,0,0,0,94,0.76,21,0.81,
1592419452000,2020-06-17T18:44:12.022Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.56,17,0.24,5,2.60,0,0,2,1.00,0,0,0,0,0,0,101,0.58,25,0.96,
1592419453000,2020-06-17T18:44:13.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,5,0.40,5,2.20,0,0,0,0,0,0,0,0,0,0,72,0.60,33,0.88,
1592419454000,2020-06-17T18:44:14.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,8,0.63,14,4.57,0,0,0,0,0,0,0,0,0,0,92,0.87,25,1.12,
1592419455000,2020-06-17T18:44:15.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,10,0.30,2,7.00,0,0,0,0,0,0,0,0,0,0,71,0.86,22,0.82,
1592419456000,2020-06-17T18:44:16.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,10,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,64,0.86,20,1.05,
1592419457000,2020-06-17T18:44:17.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,15,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,75,0.75,26,0.96,
1592419458000,2020-06-17T18:44:18.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.29,14,0.07,2,0.50,0,0,0,0,0,0,0,0,0,0,91,0.78,22,0.64,
1592419459000,2020-06-17T18:44:19.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.00,6,0.17,13,0.54,0,0,0,0,0,0,0,0,0,0,87,0.87,30,1.03,
1592419460000,2020-06-17T18:44:20.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,15,0.13,6,0.50,0,0,0,0,0,0,0,0,0,0,101,0.70,15,0.73,
1592419461000,2020-06-17T18:44:21.016Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,14,0.36,3,16.00,0,0,0,0,0,0,0,0,0,0,70,0.81,19,1.05,
1592419462000,2020-06-17T18:44:22.019Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.75,11,0.36,3,31.00,0,0,0,0,0,0,0,0,0,0,65,0.97,29,1.00,
1592419463000,2020-06-17T18:44:23.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.67,6,0.83,5,31.60,0,0,0,0,0,0,0,0,0,0,74,0.86,25,1.16,
1592419464000,2020-06-17T18:44:24.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,6,0.67,13,1.31,5,20.80,0,0,0,0,0,0,0,0,0,0,84,0.90,24,1.13,
1592419465000,2020-06-17T18:44:25.005Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,2.33,35,0.31,4,35.50,0,0,0,0,0,0,0,0,0,0,77,0.90,28,0.86,
1592419466000,2020-06-17T18:44:26.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,28,0.29,10,11.40,0,0,0,0,0,0,0,0,0,0,96,0.71,20,1.05,
1592419467000,2020-06-17T18:44:27.000Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.00,25,0.24,23,8.48,0,0,0,0,0,0,0,0,0,0,83,0.61,26,1.04,
1592419468000,2020-06-17T18:44:28.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.44,22,0.09,6,22.00,0,0,0,0,0,0,0,0,0,0,89,0.73,27,0.89,
1592419469000,2020-06-17T18:44:29.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,23,0.30,8,26.38,0,0,0,0,0,0,0,0,0,0,81,0.75,23,0.78,
1592419470000,2020-06-17T18:44:30.033Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,4,0.25,2,34.50,0,0,0,0,0,0,0,0,0,0,72,0.75,31,1.03,
1592419471000,2020-06-17T18:44:31.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,15,0.13,7,1.00,0,0,0,0,0,0,0,0,0,0,78,0.72,33,0.82,
1592419472000,2020-06-17T18:44:32.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,8,0.50,19,0.26,10,5.90,0,0,2,1.00,0,0,0,0,0,0,87,0.75,16,0.81,
1592419473000,2020-06-17T18:44:33.040Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,20,0.30,9,4.89,0,0,0,0,0,0,0,0,0,0,84,0.81,24,1.29,
1592419474000,2020-06-17T18:44:34.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,12,0.33,12,5.83,0,0,0,0,0,0,0,0,0,0,93,0.66,28,1.00,
1592419475000,2020-06-17T18:44:35.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,13,0.15,11,0.82,0,0,0,0,0,0,0,0,0,0,72,0.78,17,1.06,
1592419476000,2020-06-17T18:44:36.006Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,0.00,14,0.21,15,0.93,0,0,0,0,0,0,0,0,0,0,89,0.84,28,0.89,
1592419477000,2020-06-17T18:44:37.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,0,0,13,0.08,14,2.86,0,0,0,0,0,0,0,0,0,0,85,0.72,24,1.00,
1592419478000,2020-06-17T18:44:38.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,13,0.46,11,0.36,15,6.00,0,0,1,1.00,0,0,0,0,0,0,93,0.70,30,0.80,
1592419479000,2020-06-17T18:44:39.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,6,0.17,16,2.19,0,0,0,0,0,0,0,0,0,0,83,0.67,22,0.82,
1592419480000,2020-06-17T18:44:40.007Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,23,0.17,6,3.17,0,0,0,0,0,0,0,0,0,0,98,0.64,42,0.83,
1592419481000,2020-06-17T18:44:41.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,1.57,12,0.33,12,6.08,0,0,0,0,0,0,0,0,0,0,103,0.67,17,1.00,
1592419482000,2020-06-17T18:44:42.002Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,22,0.18,10,1.30,0,0,0,0,0,0,0,0,0,0,81,0.65,26,0.77,
1592419483000,2020-06-17T18:44:43.011Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,4,0.00,8,1.50,0,0,0,0,0,0,0,0,0,0,79,0.77,22,0.86,
1592419484000,2020-06-17T18:44:44.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,19,0.16,4,1.75,0,0,0,0,0,0,0,0,0,0,64,0.88,31,1.06,
1592419485000,2020-06-17T18:44:45.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,1,1.00,12,0.08,4,1.50,0,0,0,0,0,0,0,0,0,0,85,0.72,30,0.83,
1592419486000,2020-06-17T18:44:46.001Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,2.00,20,0.30,5,4.20,0,0,0,0,0,0,0,0,0,0,96,0.74,25,0.84,
1592419487000,2020-06-17T18:44:47.008Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,3,0.33,17,0.12,4,1.50,0,0,2,1.00,0,0,0,0,0,0,79,0.67,30,1.20,
1592419488000,2020-06-17T18:44:48.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.29,19,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.79,28,0.86,
1592419489000,2020-06-17T18:44:49.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.00,18,0.39,1,1.00,0,0,0,0,0,0,0,0,0,0,84,0.67,23,0.78,
1592419490000,2020-06-17T18:44:50.033Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,2,0.50,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.79,23,0.87,
1592419491000,2020-06-17T18:44:51.003Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,9,0.33,4,0.75,2,0.50,0,0,2,0.50,0,0,0,0,0,0,91,0.63,17,1.06,
1592419492000,2020-06-17T18:44:52.004Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.50,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.82,28,0.86,
1592419493000,2020-06-17T18:44:53.009Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,7,0.14,6,0.17,2,6.50,0,0,1,0.00,0,0,0,0,0,0,84,0.68,25,0.76,
1592419494000,2020-06-17T18:44:54.010Z,./support-data/logs/ldap-access.audit.json.20200617134830,1000,4,0.25,11,0.18,2,4.00,0,0,0,0,0,0,0,0,0,0,93,0.71,23,0.87,
