1592420752000,2020-06-17T19:05:52.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.64,9,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.63,37,0.65,
1592420753000,2020-06-17T19:05:53.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.43,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.77,29,0.76,
1592420754000,2020-06-17T19:05:54.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,22,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.68,36,0.69,
1592420755000,2020-06-17T19:05:55.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,10,0.30,1,1.00,0,0,0,0,0,0,0,0,0,0,83,0.75,34,0.85,
1592420756000,2020-06-17T19:05:56.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,16,0.06,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.64,18,1.11,
1592420757000,2020-06-17T19:05:57.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,22,0.27,2,8.00,0,0,0,0,0,0,0,0,0,0,87,0.71,21,0.86,
1592420758000,2020-06-17T19:05:58.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,20,0.25,15,0.00,2,0.50,0,0,4,0.75,0,0,0,0,0,0,80,0.55,30,0.63,
1592420759000,2020-06-17T19:05:59.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,26,0.31,6,2.33,0,0,0,0,0,0,0,0,0,0,71,2.32,31,2.35,
1592420760000,2020-06-17T19:06:00.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.29,21,0.29,3,6.33,0,0,0,0,0,0,0,0,0,0,87,0.72,26,0.81,
1592420761000,2020-06-17T19:06:01.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,15,0.47,4,5.75,0,0,0,0,0,0,0,0,0,0,75,0.75,27,0.96,
1592420762000,2020-06-17T19:06:02.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,14,0.14,3,3.67,0,0,0,0,0,0,0,0,0,0,70,0.79,27,0.93,
1592420763000,2020-06-17T19:06:03.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,16,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,66,0.73,23,0.87,
1592420764000,2020-06-17T19:06:04.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,9,0.11,2,6.50,0,0,0,0,0,0,0,0,0,0,67,0.78,27,1.00,
1592420765000,2020-06-17T19:06:05.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.45,28,0.25,4,8.25,0,0,1,2.00,0,0,0,0,0,0,89,1.17,30,1.20,
1592420766000,2020-06-17T19:06:06.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.43,17,0.35,6,9.33,0,0,1,0.00,0,0,0,0,0,0,75,1.24,28,1.39,
1592420767000,2020-06-17T19:06:07.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,18,0.11,9,0.11,7,7.43,0,0,6,0.83,0,0,0,0,0,0,82,1.01,22,1.36,
1592420768000,2020-06-17T19:06:08.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.20,35,0.29,3,5.00,0,0,2,0.50,0,0,0,0,0,0,90,0.66,36,0.83,
1592420769000,2020-06-17T19:06:09.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.40,21,0.19,2,5.00,0,0,4,0.50,0,0,0,0,0,0,81,0.53,28,0.71,
1592420770000,2020-06-17T19:06:10.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,22,0.32,32,0.22,2,6.00,0,0,6,0.83,0,0,0,0,0,0,67,0.60,28,0.86,
1592420771000,2020-06-17T19:06:11.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.57,9,0.33,5,4.20,0,0,3,0.67,0,0,0,0,0,0,86,0.65,26,0.77,
1592420772000,2020-06-17T19:06:12.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.50,16,0.25,2,14.00,0,0,2,1.50,0,0,0,0,0,0,68,0.65,22,1.05,
1592420773000,2020-06-17T19:06:13.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.00,20,0.00,1,0.00,0,0,2,1.00,0,0,0,0,0,0,68,0.50,31,0.61,
1592420774000,2020-06-17T19:06:14.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,17,0.29,19,9.63,0,0,0,0,0,0,0,0,0,0,84,0.65,24,1.04,
1592420775000,2020-06-17T19:06:15.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,10,0.40,8,9.75,0,0,0,0,0,0,0,0,0,0,87,3.92,27,6.41,
1592420776000,2020-06-17T19:06:16.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,15,0.20,5,8.40,0,0,0,0,0,0,0,0,0,0,75,0.73,27,0.70,
1592420777000,2020-06-17T19:06:17.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,3,0.33,3,8.33,0,0,0,0,0,0,0,0,0,0,87,0.69,32,0.81,
1592420778000,2020-06-17T19:06:18.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,14,0.14,15,9.67,0,0,0,0,0,0,0,0,0,0,88,0.72,32,0.63,
1592420779000,2020-06-17T19:06:19.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,18,0.33,10,5.20,0,0,0,0,0,0,0,0,0,0,100,0.68,27,0.89,
1592420780000,2020-06-17T19:06:20.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,20,0.20,5,3.80,0,0,0,0,0,0,0,0,0,0,71,0.68,25,0.84,
1592420781000,2020-06-17T19:06:21.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.00,10,0.40,5,3.60,0,0,0,0,0,0,0,0,0,0,82,0.89,26,0.81,
1592420782000,2020-06-17T19:06:22.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,14,0.14,3,5.33,0,0,2,2.50,0,0,0,0,0,0,67,0.79,38,0.79,
1592420783000,2020-06-17T19:06:23.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.50,34,0.38,2,0.00,0,0,4,1.50,0,0,0,0,0,0,93,0.55,39,0.69,
1592420784000,2020-06-17T19:06:24.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,22,0.45,6,0.33,1,0.00,0,0,3,1.67,0,0,0,0,0,0,72,0.69,26,0.81,
1592420785000,2020-06-17T19:06:25.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.78,9,0.00,2,0.50,0,0,3,1.67,0,0,0,0,0,0,78,0.74,24,0.71,
1592420786000,2020-06-17T19:06:26.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.71,13,0.08,2,52.00,0,0,0,0,0,0,0,0,0,0,76,0.67,26,0.73,
1592420787000,2020-06-17T19:06:27.034Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,9,0.44,4,5.00,0,0,0,0,0,0,0,0,0,0,69,0.64,18,1.06,
1592420788000,2020-06-17T19:06:28.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.50,20,0.25,2,1.00,0,0,0,0,0,0,0,0,0,0,95,0.86,28,1.07,
1592420789000,2020-06-17T19:06:29.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,17,0.18,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.83,16,1.13,
1592420790000,2020-06-17T19:06:30.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,29,0.34,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.75,32,1.00,
1592420791000,2020-06-17T19:06:31.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,23,0.39,1,1.00,0,0,0,0,0,0,0,0,0,0,76,0.67,27,0.63,
1592420792000,2020-06-17T19:06:32.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,23,0.13,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.73,21,0.76,
1592420793000,2020-06-17T19:06:33.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,13,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,53,0.57,30,0.73,
1592420794000,2020-06-17T19:06:34.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.27,12,0.00,4,5.00,0,0,0,0,0,0,0,0,0,0,75,0.61,26,0.92,
1592420795000,2020-06-17T19:06:35.015Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.50,23,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,75,0.68,40,0.68,
1592420796000,2020-06-17T19:06:36.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,29,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.70,24,0.71,
1592420797000,2020-06-17T19:06:37.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,15,0.33,2,1.00,0,0,0,0,0,0,0,0,0,0,69,0.87,15,1.00,
1592420798000,2020-06-17T19:06:38.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,3,0.00,2,36.00,0,0,0,0,0,0,0,0,0,0,62,0.81,32,0.84,
1592420799000,2020-06-17T19:06:39.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,11,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,61,0.75,28,0.96,
1592420800000,2020-06-17T19:06:40.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.67,23,0.96,
1592420801000,2020-06-17T19:06:41.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,18,0.11,2,10.50,0,0,0,0,0,0,0,0,0,0,71,0.79,30,0.73,
1592420802000,2020-06-17T19:06:42.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,19,0.11,2,0.50,0,0,0,0,0,0,0,0,0,0,109,0.63,33,1.00,
1592420803000,2020-06-17T19:06:43.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.90,10,0.30,3,0.67,0,0,0,0,0,0,0,0,0,0,92,0.62,18,0.72,
1592420804000,2020-06-17T19:06:44.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,15,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,54,0.69,18,0.83,
1592420805000,2020-06-17T19:06:45.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,7,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.68,19,0.95,
1592420806000,2020-06-17T19:06:46.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.62,26,0.85,
1592420807000,2020-06-17T19:06:47.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.20,14,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.64,22,1.00,
1592420808000,2020-06-17T19:06:48.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.18,15,0.47,4,4.75,0,0,0,0,0,0,0,0,0,0,66,0.74,28,1.00,
1592420809000,2020-06-17T19:06:49.016Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.29,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.76,39,0.79,
1592420810000,2020-06-17T19:06:50.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.85,28,1.00,
1592420811000,2020-06-17T19:06:51.036Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.63,6,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.94,25,1.04,
1592420812000,2020-06-17T19:06:52.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,9,0.22,9,0.33,2,0.50,0,0,0,0,0,0,0,0,0,0,93,0.73,18,1.17,
1592420813000,2020-06-17T19:06:53.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.80,12,0.08,2,1.00,0,0,0,0,0,0,0,0,0,0,81,0.69,25,1.08,
1592420814000,2020-06-17T19:06:54.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.60,14,0.14,2,9.00,0,0,4,0.75,0,0,0,0,0,0,86,0.62,37,0.81,
1592420815000,2020-06-17T19:06:55.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,15,0.27,2,0.50,0,0,0,0,0,0,0,0,0,0,75,0.64,20,0.70,
1592420816000,2020-06-17T19:06:56.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,8,0.38,4,0.50,0,0,0,0,0,0,0,0,0,0,69,0.67,28,1.00,
1592420817000,2020-06-17T19:06:57.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.68,33,0.94,
1592420818000,2020-06-17T19:06:58.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.75,11,0.36,8,1.75,0,0,0,0,0,0,0,0,0,0,90,0.63,33,0.82,
1592420819000,2020-06-17T19:06:59.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,18,0.39,13,0.23,8,3.63,0,0,0,0,0,0,0,0,0,0,97,0.96,35,0.89,
1592420820000,2020-06-17T19:07:00.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,5,0.40,4,1.75,0,0,0,0,0,0,0,0,0,0,91,0.80,31,0.94,
1592420821000,2020-06-17T19:07:01.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.00,8,0.13,7,4.43,0,0,0,0,0,0,0,0,0,0,71,0.82,24,0.83,
1592420822000,2020-06-17T19:07:02.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,25,0.32,7,5.29,0,0,0,0,0,0,0,0,0,0,80,0.76,33,0.76,
1592420823000,2020-06-17T19:07:03.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,4,0.75,8,3.63,0,0,0,0,0,0,0,0,0,0,92,0.74,30,1.07,
1592420824000,2020-06-17T19:07:04.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,18,0.22,2,1.50,0,0,0,0,0,0,0,0,0,0,77,0.86,41,0.66,
1592420825000,2020-06-17T19:07:05.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.29,19,0.21,2,0.50,0,0,3,1.00,0,0,0,0,0,0,73,0.77,33,0.85,
1592420826000,2020-06-17T19:07:06.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.50,9,0.22,4,2.25,0,0,0,0,0,0,0,0,0,0,87,0.66,27,0.70,
1592420827000,2020-06-17T19:07:07.020Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,11,0.09,8,2.88,0,0,0,0,0,0,0,0,0,0,84,0.73,27,0.81,
1592420828000,2020-06-17T19:07:08.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.79,33,0.94,
1592420829000,2020-06-17T19:07:09.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.33,15,0.20,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.71,35,0.86,
1592420830000,2020-06-17T19:07:10.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,20,0.20,2,8.50,0,0,0,0,0,0,0,0,0,0,74,0.55,27,0.81,
1592420831000,2020-06-17T19:07:11.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,11,0.09,1,0.00,0,0,0,0,0,0,0,0,0,0,88,0.66,30,1.10,
1592420832000,2020-06-17T19:07:12.016Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,14,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.69,21,0.95,
1592420833000,2020-06-17T19:07:13.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,14,0.29,1,1.00,0,0,0,0,0,0,0,0,0,0,93,0.61,15,0.47,
1592420834000,2020-06-17T19:07:14.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,7,0.43,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.79,26,0.96,
1592420835000,2020-06-17T19:07:15.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,10,0.90,3,0.00,3,0.33,0,0,5,3.80,0,0,0,0,0,0,68,0.88,22,0.77,
1592420836000,2020-06-17T19:07:16.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,2.00,11,0.09,2,0.00,0,0,0,0,0,0,0,0,0,0,79,0.77,20,1.30,
1592420837000,2020-06-17T19:07:17.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.68,29,1.03,
1592420838000,2020-06-17T19:07:18.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,13,0.46,1,1.00,0,0,0,0,0,0,0,0,0,0,53,0.68,22,0.86,
1592420839000,2020-06-17T19:07:19.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,16,0.31,13,0.54,3,5.33,0,0,2,0.50,0,0,0,0,0,0,64,0.80,34,0.79,
1592420840000,2020-06-17T19:07:20.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,19,0.16,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.80,26,1.04,
1592420841000,2020-06-17T19:07:21.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,1.40,10,0.30,1,0.00,0,0,1,10.00,0,0,0,0,0,0,78,0.87,25,1.24,
1592420842000,2020-06-17T19:07:22.017Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.75,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,89,0.65,9,0.78,
1592420843000,2020-06-17T19:07:23.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,0.71,14,0.14,1,0.00,0,0,2,7.50,0,0,0,0,0,0,77,0.66,30,0.97,
1592420844000,2020-06-17T19:07:24.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,2.00,12,0.17,2,0.00,0,0,0,0,0,0,0,0,0,0,79,0.61,25,0.76,
1592420845000,2020-06-17T19:07:25.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.67,12,0.17,1,1.00,0,0,2,9.50,0,0,0,0,0,0,87,0.72,21,0.86,
1592420846000,2020-06-17T19:07:26.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,1.75,11,0.36,4,5.25,0,0,2,7.00,0,0,0,0,0,0,94,0.67,24,0.79,
1592420847000,2020-06-17T19:07:27.031Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.14,12,0.42,2,59.50,0,0,2,7.50,0,0,0,0,0,0,73,0.71,25,1.08,
1592420848000,2020-06-17T19:07:28.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,20,0.85,8,0.50,6,1.00,0,0,6,2.83,0,0,0,0,0,0,49,0.94,28,1.43,
1592420849000,2020-06-17T19:07:29.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,7,1.14,7,0.29,4,1.25,0,0,0,0,0,0,0,0,0,0,83,0.73,19,0.95,
1592420850000,2020-06-17T19:07:30.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,0.25,22,0.14,3,1.33,0,0,0,0,0,0,0,0,0,0,65,0.78,20,1.00,
1592420851000,2020-06-17T19:07:31.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,18,0.28,6,1.83,0,0,0,0,0,0,0,0,0,0,110,0.59,38,0.87,
1592420852000,2020-06-17T19:07:32.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,13,0.38,11,0.18,6,4.17,0,0,2,0.50,0,0,0,0,0,0,85,0.56,21,0.62,
1592420853000,2020-06-17T19:07:33.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,11,0.18,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.60,10,0.70,
1592420854000,2020-06-17T19:07:34.021Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,11,0.55,20,0.20,1,0.00,0,0,5,1.00,0,0,0,0,0,0,73,0.68,21,0.76,
1592420855000,2020-06-17T19:07:35.003Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.25,13,0.15,1,1.00,0,0,4,0.75,0,0,0,0,0,0,61,0.64,34,0.79,
1592420856000,2020-06-17T19:07:36.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.50,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,75,0.69,27,0.93,
1592420857000,2020-06-17T19:07:37.023Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,1.00,4,0.00,1,1.00,0,0,0,0,0,0,0,0,0,0,61,0.82,30,0.90,
1592420858000,2020-06-17T19:07:38.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,10,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,97,0.70,37,1.03,
1592420859000,2020-06-17T19:07:39.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,8,0.38,29,0.28,6,15.17,0,0,0,0,0,0,0,0,0,0,87,0.82,17,0.82,
1592420860000,2020-06-17T19:07:40.001Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,0.33,20,0.20,2,13.00,0,0,0,0,0,0,0,0,0,0,67,0.70,25,1.04,
1592420861000,2020-06-17T19:07:41.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.60,16,0.13,3,0.33,0,0,0,0,0,0,0,0,0,0,83,0.71,19,0.89,
1592420862000,2020-06-17T19:07:42.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,1.00,22,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,61,0.87,30,0.90,
1592420863000,2020-06-17T19:07:43.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,24,0.92,9,0.22,1,0.00,0,0,4,0.50,0,0,0,0,0,0,79,0.67,40,0.77,
1592420864000,2020-06-17T19:07:44.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,13,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,81,0.77,38,0.92,
1592420865000,2020-06-17T19:07:45.031Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.17,16,0.19,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.75,41,0.93,
1592420866000,2020-06-17T19:07:46.000Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,3.00,13,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.87,16,1.13,
1592420867000,2020-06-17T19:07:47.033Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,1.00,15,0.27,2,1.00,0,0,1,0.00,0,0,0,0,0,0,91,0.66,36,0.92,
1592420868000,2020-06-17T19:07:48.009Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,0.40,8,0.13,2,10.50,0,0,0,0,0,0,0,0,0,0,74,0.84,18,1.11,
1592420869000,2020-06-17T19:07:49.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.00,19,0.21,2,0.00,0,0,0,0,0,0,0,0,0,0,90,0.68,29,0.83,
1592420870000,2020-06-17T19:07:50.002Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,0,0,13,0.15,2,1.00,0,0,0,0,0,0,0,0,0,0,86,0.72,25,0.80,
1592420871000,2020-06-17T19:07:51.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,19,0.16,1,0.00,0,0,0,0,0,0,0,0,0,0,94,0.68,28,0.82,
1592420872000,2020-06-17T19:07:52.011Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,14,0.21,3,0.67,0,0,0,0,0,0,0,0,0,0,83,0.75,21,0.95,
1592420873000,2020-06-17T19:07:53.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,0.00,29,0.21,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.78,29,0.97,
1592420874000,2020-06-17T19:07:54.024Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.00,23,0.17,3,0.00,0,0,0,0,0,0,0,0,0,0,66,0.74,33,0.97,
1592420875000,2020-06-17T19:07:55.005Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,31,0.29,2,1.50,0,0,0,0,0,0,0,0,0,0,82,0.68,16,0.94,
1592420876000,2020-06-17T19:07:56.012Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,1,3.00,12,0.17,2,9.50,0,0,0,0,0,0,0,0,0,0,71,0.80,22,0.73,
1592420877000,2020-06-17T19:07:57.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,3.33,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.54,30,0.83,
1592420878000,2020-06-17T19:07:58.024Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,5,1.00,19,0.05,1,0.00,0,0,0,0,0,0,0,0,0,0,74,0.70,22,0.82,
1592420879000,2020-06-17T19:07:59.006Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,4,2.00,14,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,84,0.68,25,0.92,
1592420880000,2020-06-17T19:08:00.004Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,2.50,16,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,74,0.74,39,1.31,
1592420881000,2020-06-17T19:08:01.050Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,23,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.86,22,1.18,
1592420882000,2020-06-17T19:08:02.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,14,0.29,5,4.40,0,0,1,3.00,0,0,0,0,0,0,92,0.73,25,1.00,
1592420883000,2020-06-17T19:08:03.016Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,2.00,13,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.71,27,0.93,
1592420884000,2020-06-17T19:08:04.007Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,3,0.67,17,0.18,7,8.71,0,0,0,0,0,0,0,0,0,0,73,0.79,28,1.14,
1592420885000,2020-06-17T19:08:05.010Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,2,0.50,13,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.60,25,0.96,
1592420886000,2020-06-17T19:08:06.022Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.17,14,0.29,4,13.25,0,0,2,3.00,0,0,0,0,0,0,67,0.61,32,0.88,
1592420887000,2020-06-17T19:08:07.008Z,./support-data/logs/ldap-access.audit.json.20200617141114,1000,6,1.67,5,0.20,8,1.63,0,0,2,5.50,0,0,0,0,0,0,83,0.80,30,0.83,
