1592409935000,2020-06-17T16:05:35.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,11,0.09,1,1.00,1,1.00,0,0,0,0,0,0,0,0,62,0.73,22,1.00,
1592409936000,2020-06-17T16:05:36.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,18,0.22,6,1.67,0,0,0,0,0,0,0,0,0,0,77,0.91,25,0.96,
1592409937000,2020-06-17T16:05:37.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,19,0.32,3,1.67,1,0.00,0,0,0,0,0,0,0,0,85,0.59,34,0.82,
1592409938000,2020-06-17T16:05:38.015Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.56,15,0.53,3,0.67,0,0,0,0,0,0,0,0,0,0,76,0.64,23,0.87,
1592409939000,2020-06-17T16:05:39.013Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.25,7,0.29,10,1.00,1,0.00,0,0,0,0,0,0,0,0,111,1.00,27,1.63,
1592409940000,2020-06-17T16:05:40.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,13,0.46,6,1.00,0,0,0,0,0,0,0,0,0,0,71,0.77,21,1.14,
1592409941000,2020-06-17T16:05:41.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,9,0.44,3,1.00,1,1.00,0,0,0,0,0,0,0,0,72,0.72,33,0.85,
1592409942000,2020-06-17T16:05:42.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,9,0.33,2,0.00,0,0,1,0.00,0,0,0,0,0,0,83,0.77,22,0.95,
1592409943000,2020-06-17T16:05:43.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,6,0.33,2,0.00,1,0.00,0,0,0,0,0,0,0,0,84,0.76,32,0.88,
1592409944000,2020-06-17T16:05:44.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,0.40,5,0.20,1,1.00,0,0,4,0.75,0,0,0,0,0,0,96,0.68,28,0.86,
1592409945000,2020-06-17T16:05:45.017Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,0.20,18,0.22,2,0.50,1,0.00,0,0,0,0,0,0,0,0,68,0.68,27,0.89,
1592409946000,2020-06-17T16:05:46.024Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,20,0.30,1,0.00,0,0,0,0,0,0,0,0,0,0,63,0.70,34,0.85,
1592409947000,2020-06-17T16:05:47.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.11,21,0.24,1,0.00,1,0.00,0,0,0,0,0,0,0,0,86,0.69,24,0.71,
1592409948000,2020-06-17T16:05:48.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,1.17,25,0.24,3,0.67,0,0,0,0,0,0,0,0,0,0,80,0.51,35,0.91,
1592409949000,2020-06-17T16:05:49.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,0.13,14,0.14,1,0.00,1,0.00,0,0,0,0,0,0,0,0,118,0.76,26,0.92,
1592409950000,2020-06-17T16:05:50.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,14,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.87,33,0.94,
1592409951000,2020-06-17T16:05:51.013Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.57,12,0.17,3,0.00,1,1.00,0,0,0,0,0,0,0,0,71,0.68,21,0.76,
1592409952000,2020-06-17T16:05:52.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,0.86,20,0.20,2,0.50,0,0,1,23.00,0,0,0,0,0,0,69,0.81,27,1.04,
1592409953000,2020-06-17T16:05:53.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,2.60,13,0.38,1,0.00,0,0,1,15.00,0,0,0,0,0,0,86,0.74,30,0.80,
1592409954000,2020-06-17T16:05:54.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,3.50,19,0.47,7,2.86,1,0.00,1,17.00,0,0,0,0,0,0,78,0.73,16,0.94,
1592409955000,2020-06-17T16:05:55.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,13,0.31,2,0.50,0,0,0,0,0,0,0,0,0,0,85,0.67,23,0.91,
1592409956000,2020-06-17T16:05:56.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.80,24,0.17,1,0.00,1,0.00,2,3.00,0,0,0,0,0,0,101,0.71,28,0.79,
1592409957000,2020-06-17T16:05:57.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,1.00,13,0.08,5,6.00,0,0,1,6.00,0,0,0,0,0,0,82,0.74,22,1.00,
1592409958000,2020-06-17T16:05:58.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,1.18,36,0.31,8,6.88,1,0.00,3,6.67,0,0,0,0,0,0,101,0.67,31,0.87,
1592409959000,2020-06-17T16:05:59.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,1.33,31,0.19,8,4.63,0,0,2,11.50,0,0,0,0,0,0,91,1.02,32,0.88,
1592409960000,2020-06-17T16:06:00.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,1.00,17,0.35,2,47.00,1,0.00,2,4.00,0,0,0,0,0,0,75,0.84,27,0.96,
1592409961000,2020-06-17T16:06:01.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.38,17,0.24,8,25.13,0,0,0,0,0,0,0,0,0,0,80,0.71,17,1.00,
1592409962000,2020-06-17T16:06:02.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,2.25,14,0.14,6,37.17,1,1.00,3,9.67,0,0,0,0,0,0,78,0.79,26,0.85,
1592409963000,2020-06-17T16:06:03.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.00,19,0.21,4,44.50,0,0,2,4.00,0,0,0,0,0,0,81,0.73,26,0.96,
1592409964000,2020-06-17T16:06:04.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,1.33,13,0.31,8,21.88,1,0.00,8,5.13,0,0,0,0,0,0,75,0.71,34,1.06,
1592409965000,2020-06-17T16:06:05.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.57,8,0.13,6,29.00,0,0,0,0,0,0,0,0,0,0,64,0.80,37,0.84,
1592409966000,2020-06-17T16:06:06.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,2.00,19,0.11,3,33.33,1,0.00,3,8.67,0,0,0,0,0,0,82,0.71,36,0.89,
1592409967000,2020-06-17T16:06:07.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,19,0.47,2,43.50,0,0,0,0,0,0,0,0,0,0,83,1.22,31,1.32,
1592409968000,2020-06-17T16:06:08.021Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.25,12,0.17,2,41.00,1,0.00,0,0,0,0,0,0,0,0,91,0.74,25,0.88,
1592409969000,2020-06-17T16:06:09.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,14,1.71,11,0.36,4,65.25,0,0,8,7.00,0,0,0,0,0,0,80,0.79,23,0.87,
1592409970000,2020-06-17T16:06:10.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,2.80,21,0.24,5,34.00,1,0.00,3,7.33,0,0,0,0,0,0,70,0.83,31,0.94,
1592409971000,2020-06-17T16:06:11.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,3.40,10,0.20,5,39.20,0,0,3,16.00,0,0,0,0,0,0,83,0.90,29,0.79,
1592409972000,2020-06-17T16:06:12.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,4.50,28,0.32,3,57.33,1,0.00,4,14.50,0,0,0,0,0,0,87,2.05,30,1.10,
1592409973000,2020-06-17T16:06:13.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,4.71,8,0.38,5,20.80,0,0,2,17.00,0,0,0,0,0,0,77,0.75,29,0.79,
1592409974000,2020-06-17T16:06:14.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,5.00,9,0.00,7,12.57,1,1.00,0,0,0,0,0,0,0,0,72,0.67,24,0.83,
1592409975000,2020-06-17T16:06:15.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,3.54,13,0.31,4,1.00,0,0,7,10.71,0,0,0,0,0,0,79,0.82,24,1.17,
1592409976000,2020-06-17T16:06:16.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,28,4.11,14,0.00,11,0.82,1,0.00,8,22.63,0,0,0,0,0,0,90,0.89,28,0.96,
1592409977000,2020-06-17T16:06:17.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,5.54,15,0.20,1,0.00,0,0,5,19.80,0,0,0,0,0,0,72,0.78,28,0.93,
1592409978000,2020-06-17T16:06:18.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,19,5.21,28,0.39,2,1.00,1,1.00,5,17.40,0,0,0,0,0,0,85,0.89,37,0.89,
1592409979000,2020-06-17T16:06:19.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,5.50,17,0.35,3,3.33,0,0,0,0,0,0,0,0,0,0,73,0.82,23,1.09,
1592409980000,2020-06-17T16:06:20.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,29,0.17,2,4.00,1,0.00,0,0,0,0,0,0,0,0,73,0.88,17,1.00,
1592409981000,2020-06-17T16:06:21.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,8,0.50,3,6.00,0,0,0,0,0,0,0,0,0,0,99,0.90,36,1.00,
1592409982000,2020-06-17T16:06:22.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.75,24,0.21,1,0.00,1,0.00,0,0,0,0,0,0,0,0,93,0.74,19,0.84,
1592409983000,2020-06-17T16:06:23.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,10,0.20,27,0.15,1,1.00,0,0,0,0,0,0,0,0,0,0,70,0.83,36,0.97,
1592409984000,2020-06-17T16:06:24.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.25,33,0.12,2,0.00,1,0.00,0,0,0,0,0,0,0,0,97,0.69,31,0.87,
1592409985000,2020-06-17T16:06:25.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,19,0.53,8,11.63,0,0,0,0,0,0,0,0,0,0,103,0.88,35,1.14,
1592409986000,2020-06-17T16:06:26.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,19,0.32,4,0.75,1,0.00,0,0,0,0,0,0,0,0,85,0.72,25,1.04,
1592409987000,2020-06-17T16:06:27.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,12,0.42,5,0.60,0,0,0,0,0,0,0,0,0,0,77,0.99,22,0.91,
1592409988000,2020-06-17T16:06:28.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.57,8,0.25,3,0.67,1,0.00,1,1.00,0,0,0,0,0,0,93,0.76,27,0.96,
1592409989000,2020-06-17T16:06:29.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,18,0.28,11,0.18,7,1.71,0,0,0,0,0,0,0,0,0,0,80,0.84,25,0.96,
1592409990000,2020-06-17T16:06:30.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.00,16,0.19,5,0.80,1,1.00,0,0,0,0,0,0,0,0,101,0.77,28,1.11,
1592409991000,2020-06-17T16:06:31.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.71,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.77,34,0.91,
1592409992000,2020-06-17T16:06:32.014Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.86,19,0.26,1,0.00,1,1.00,0,0,0,0,0,0,0,0,90,1.11,26,1.23,
1592409993000,2020-06-17T16:06:33.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,0.45,11,0.18,1,1.00,0,0,1,2.00,0,0,0,0,0,0,72,1.21,37,1.43,
1592409994000,2020-06-17T16:06:34.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,11,0.18,1,0.00,1,1.00,0,0,0,0,0,0,0,0,99,1.16,39,1.36,
1592409995000,2020-06-17T16:06:35.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.20,13,0.38,2,1.00,0,0,0,0,0,0,0,0,0,0,97,0.95,31,0.81,
1592409996000,2020-06-17T16:06:36.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,14,0.43,2,0.50,1,0.00,0,0,0,0,0,0,0,0,110,0.80,29,1.03,
1592409997000,2020-06-17T16:06:37.032Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,0.64,15,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,99,0.87,25,0.88,
1592409998000,2020-06-17T16:06:38.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.38,7,0.14,1,0.00,1,0.00,0,0,0,0,0,0,0,0,86,0.88,19,1.00,
1592409999000,2020-06-17T16:06:39.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,3.50,19,0.53,1,1.00,0,0,0,0,0,0,0,0,0,0,75,19.55,27,67.26,
1592410000000,2020-06-17T16:06:40.013Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,31,0.32,3,0.67,1,0.00,0,0,0,0,0,0,0,0,95,0.74,26,0.81,
1592410001000,2020-06-17T16:06:41.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,23,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.75,35,0.83,
1592410002000,2020-06-17T16:06:42.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,9,0.22,1,0.00,1,0.00,0,0,0,0,0,0,0,0,92,0.83,20,0.95,
1592410003000,2020-06-17T16:06:43.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,10,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.82,26,1.00,
1592410004000,2020-06-17T16:06:44.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,27,0.26,1,0.00,1,0.00,3,1.67,0,0,0,0,0,0,68,0.78,21,0.76,
1592410005000,2020-06-17T16:06:45.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,21,0.10,4,0.50,0,0,0,0,0,0,0,0,0,0,88,0.80,35,0.80,
1592410006000,2020-06-17T16:06:46.020Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,17,0.24,1,1.00,1,0.00,1,0.00,0,0,0,0,0,0,112,0.71,26,0.77,
1592410007000,2020-06-17T16:06:47.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,0.27,8,0.25,4,1.50,0,0,1,1.00,0,0,0,0,0,0,90,0.74,26,0.73,
1592410008000,2020-06-17T16:06:48.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,0.33,16,0.31,7,2.14,1,0.00,0,0,0,0,0,0,0,0,81,0.83,30,0.93,
1592410009000,2020-06-17T16:06:49.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,11,0.27,11,0.18,2,0.50,0,0,0,0,0,0,0,0,0,0,103,0.80,29,0.86,
1592410010000,2020-06-17T16:06:50.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.38,16,0.19,2,1.00,1,0.00,0,0,0,0,0,0,0,0,74,1.03,30,1.10,
1592410011000,2020-06-17T16:06:51.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,12,0.25,7,2.14,0,0,0,0,0,0,0,0,0,0,91,1.18,23,1.09,
1592410012000,2020-06-17T16:06:52.005Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.25,14,0.29,2,1.50,1,0.00,0,0,0,0,0,0,0,0,74,1.07,22,0.91,
1592410013000,2020-06-17T16:06:53.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.50,21,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.97,23,0.96,
1592410014000,2020-06-17T16:06:54.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.20,15,0.40,1,0.00,1,0.00,0,0,0,0,0,0,0,0,69,0.86,25,0.84,
1592410015000,2020-06-17T16:06:55.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,106,0.65,32,0.81,
1592410016000,2020-06-17T16:06:56.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,10,0.20,1,0.00,1,0.00,0,0,0,0,0,0,0,0,82,0.59,22,0.86,
1592410017000,2020-06-17T16:06:57.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,22,0.23,1,0.00,0,0,0,0,0,0,0,0,0,0,79,0.81,20,0.85,
1592410018000,2020-06-17T16:06:58.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.40,10,0.10,5,1.00,1,1.00,0,0,0,0,0,0,0,0,98,0.74,22,1.18,
1592410019000,2020-06-17T16:06:59.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.50,16,0.31,3,1.33,0,0,0,0,0,0,0,0,0,0,102,0.78,47,0.87,
1592410020000,2020-06-17T16:07:00.007Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,24,0.21,1,1.00,1,0.00,0,0,0,0,0,0,0,0,83,0.76,35,1.00,
1592410021000,2020-06-17T16:07:01.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.71,18,0.22,4,1.25,0,0,1,1.00,0,0,0,0,0,0,94,0.66,31,0.81,
1592410022000,2020-06-17T16:07:02.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.57,24,0.21,9,22.33,1,0.00,1,1.00,0,0,0,0,0,0,88,0.93,26,1.23,
1592410023000,2020-06-17T16:07:03.023Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,19,0.32,10,19.70,0,0,0,0,0,0,0,0,0,0,89,0.79,30,1.00,
1592410024000,2020-06-17T16:07:04.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,10,0.10,8,22.25,1,0.00,0,0,0,0,0,0,0,0,72,0.72,28,1.00,
1592410025000,2020-06-17T16:07:05.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,12,0.50,13,0.31,7,29.29,0,0,0,0,0,0,0,0,0,0,71,0.83,40,0.88,
1592410026000,2020-06-17T16:07:06.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,0.00,12,0.25,10,18.60,1,0.00,0,0,0,0,0,0,0,0,80,0.74,26,0.73,
1592410027000,2020-06-17T16:07:07.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,7,0.43,9,21.00,0,0,0,0,0,0,0,0,0,0,83,0.84,31,0.90,
1592410028000,2020-06-17T16:07:08.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.17,8,0.38,6,16.00,1,0.00,0,0,0,0,0,0,0,0,86,0.83,22,0.86,
1592410029000,2020-06-17T16:07:09.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.33,13,0.08,4,23.75,0,0,0,0,0,0,0,0,0,0,83,0.58,28,0.75,
1592410030000,2020-06-17T16:07:10.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,16,0.44,3,57.67,1,0.00,0,0,0,0,0,0,0,0,83,0.81,26,0.73,
1592410031000,2020-06-17T16:07:11.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.43,17,0.24,8,25.75,0,0,2,1.00,0,0,0,0,0,0,101,0.79,31,0.87,
1592410032000,2020-06-17T16:07:12.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.57,2,0.50,5,37.80,1,0.00,1,9.00,0,0,0,0,0,0,69,0.68,30,0.83,
1592410033000,2020-06-17T16:07:13.013Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,3.17,3,0.67,4,45.00,0,0,1,36.00,0,0,0,0,0,0,72,0.79,33,0.94,
1592410034000,2020-06-17T16:07:14.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,17,2.00,1,0.00,5,40.60,1,0.00,1,34.00,0,0,0,0,0,0,76,0.76,30,0.90,
1592410035000,2020-06-17T16:07:15.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,6.40,6,0.33,3,29.33,0,0,1,39.00,0,0,0,0,0,0,94,0.77,33,0.97,
1592410036000,2020-06-17T16:07:16.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,5.33,5,0.00,3,2.00,1,0.00,0,0,0,0,0,0,0,0,74,12.86,25,34.40,
1592410037000,2020-06-17T16:07:17.008Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,10.00,14,0.29,4,2.75,0,0,2,23.00,0,0,0,0,0,0,74,0.80,30,0.80,
1592410038000,2020-06-17T16:07:18.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,13,5.85,8,0.25,5,2.80,1,0.00,4,26.25,0,0,0,0,0,0,81,0.68,27,0.89,
1592410039000,2020-06-17T16:07:19.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,12.00,15,0.20,6,1.33,0,0,2,38.50,0,0,0,0,0,0,84,0.73,27,0.78,
1592410040000,2020-06-17T16:07:20.009Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,9,7.33,11,0.09,3,2.33,1,0.00,3,22.33,0,0,0,0,0,0,67,0.79,29,0.93,
1592410041000,2020-06-17T16:07:21.003Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,10.20,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,99,0.80,23,1.09,
1592410042000,2020-06-17T16:07:22.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,15,0.13,15,0.33,3,2.67,0,0,0,0,0,0,0,0,0,0,77,0.77,29,0.97,
1592410043000,2020-06-17T16:07:23.022Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.75,15,0.33,2,1.50,1,0.00,0,0,0,0,0,0,0,0,80,0.74,23,0.70,
1592410044000,2020-06-17T16:07:24.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,8,0.38,16,0.19,5,3.00,0,0,0,0,0,0,0,0,0,0,75,0.63,21,0.90,
1592410045000,2020-06-17T16:07:25.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,6,0.67,31,0.26,4,2.50,1,1.00,0,0,0,0,0,0,0,0,94,0.76,26,0.96,
1592410046000,2020-06-17T16:07:26.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,0.00,25,0.28,3,33.00,0,0,0,0,0,0,0,0,0,0,84,0.77,23,0.91,
1592410047000,2020-06-17T16:07:27.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,1.00,11,0.27,7,1.57,1,0.00,1,1.00,0,0,0,0,0,0,91,0.63,32,0.75,
1592410048000,2020-06-17T16:07:28.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,17,0.12,2,0.50,0,0,0,0,0,0,0,0,0,0,97,0.70,19,0.89,
1592410049000,2020-06-17T16:07:29.012Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,0.60,10,0.10,1,0.00,1,0.00,1,1.00,0,0,0,0,0,0,87,0.63,24,0.79,
1592410050000,2020-06-17T16:07:30.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,21,0.19,6,2.17,0,0,0,0,0,0,0,0,0,0,80,0.74,33,0.82,
1592410051000,2020-06-17T16:07:31.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,6,0.50,4,3.75,1,1.00,0,0,0,0,0,0,0,0,95,0.67,33,0.67,
1592410052000,2020-06-17T16:07:32.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.75,8,0.00,7,2.14,0,0,0,0,0,0,0,0,0,0,89,0.71,34,0.94,
1592410053000,2020-06-17T16:07:33.010Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,5,0.20,4,2.75,1,0.00,0,0,0,0,0,0,0,0,86,0.77,22,0.86,
1592410054000,2020-06-17T16:07:34.013Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,3.00,8,0.38,20,2.95,0,0,1,15.00,0,0,0,0,0,0,92,0.66,36,0.75,
1592410055000,2020-06-17T16:07:35.000Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,17,0.88,2,0.50,21,3.29,1,1.00,1,16.00,0,0,0,0,0,0,98,0.74,32,1.00,
1592410056000,2020-06-17T16:07:36.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.14,3,0.00,3,4.67,0,0,1,16.00,0,0,0,0,0,0,85,0.78,28,0.86,
1592410057000,2020-06-17T16:07:37.026Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,21,0.29,6,5.67,1,0.00,0,0,0,0,0,0,0,0,80,0.70,19,0.74,
1592410058000,2020-06-17T16:07:38.016Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,1.57,14,0.43,4,4.50,0,0,1,17.00,0,0,0,0,0,0,62,0.95,26,1.19,
1592410059000,2020-06-17T16:07:39.018Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,2.29,11,0.27,10,4.50,1,0.00,3,15.67,0,0,0,0,0,0,77,0.81,25,1.56,
1592410060000,2020-06-17T16:07:40.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,5,3.20,12,0.50,8,4.38,0,0,2,14.50,0,0,0,0,0,0,92,0.66,31,0.65,
1592410061000,2020-06-17T16:07:41.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,2.50,21,0.29,9,5.00,1,0.00,0,0,0,0,0,0,0,0,103,0.62,30,0.83,
1592410062000,2020-06-17T16:07:42.011Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,20,0.15,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.64,34,0.76,
1592410063000,2020-06-17T16:07:43.031Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,7,0.43,26,0.15,15,4.07,1,0.00,0,0,0,0,0,0,0,0,93,0.68,28,0.75,
1592410064000,2020-06-17T16:07:44.004Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.00,20,0.40,3,6.00,0,0,0,0,0,0,0,0,0,0,49,0.86,24,0.88,
1592410065000,2020-06-17T16:07:45.002Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,1,1.00,13,0.38,3,0.33,1,0.00,0,0,0,0,0,0,0,0,106,0.74,25,0.96,
1592410066000,2020-06-17T16:07:46.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,3,0.67,5,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.71,24,0.75,
1592410067000,2020-06-17T16:07:47.006Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,0,0,11,0.18,5,1.00,1,0.00,0,0,0,0,0,0,0,0,79,0.82,30,0.83,
1592410068000,2020-06-17T16:07:48.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,4,0.50,11,0.18,4,0.75,0,0,0,0,0,0,0,0,0,0,78,0.65,23,1.00,
1592410069000,2020-06-17T16:07:49.001Z,./support-data/logs/ldap-access.audit.json.20200617111052,1000,2,1.00,3,0.33,2,0.50,1,0.00,0,0,0,0,0,0,0,0,85,0.74,22,0.91,
