clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592418085000,2020-06-17T18:21:25.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,18,7.11,10,0.20,1,1.00,0,0,12,16.50,0,0,0,0,0,0,85,0.75,29,0.76,
1592418086000,2020-06-17T18:21:26.019Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,7.00,4,0.00,2,0.50,0,0,2,10.00,0,0,0,0,0,0,84,0.65,24,0.75,
1592418087000,2020-06-17T18:21:27.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,6.43,14,0.14,1,1.00,0,0,2,4.00,0,0,0,0,0,0,84,0.51,33,0.73,
1592418088000,2020-06-17T18:21:28.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,3.67,13,0.31,4,0.25,0,0,1,5.00,0,0,0,0,0,0,85,0.58,26,0.73,
1592418089000,2020-06-17T18:21:29.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,5.00,12,0.00,1,1.00,0,0,1,5.00,0,0,0,0,0,0,88,0.64,15,1.00,
1592418090000,2020-06-17T18:21:30.027Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,7.80,11,0.00,3,0.67,0,0,0,0,0,0,0,0,0,0,85,0.69,38,0.55,
1592418091000,2020-06-17T18:21:31.020Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,3.13,21,0.19,0,0,0,0,6,5.00,0,0,0,0,0,0,93,0.68,33,0.85,
1592418092000,2020-06-17T18:21:32.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,5.38,15,0.40,1,0.00,0,0,2,6.50,0,0,0,0,0,0,89,0.67,31,0.84,
1592418093000,2020-06-17T18:21:33.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,6.50,19,0.26,4,2.00,0,0,0,0,0,0,0,0,0,0,65,0.77,30,0.60,
1592418094000,2020-06-17T18:21:34.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,8.20,24,0.17,6,5.17,0,0,0,0,0,0,0,0,0,0,73,0.66,24,0.75,
1592418095000,2020-06-17T18:21:35.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,7.17,20,0.30,8,5.75,0,0,0,0,0,0,0,0,0,0,90,0.61,33,0.70,
1592418096000,2020-06-17T18:21:36.030Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,5.00,14,0.14,3,0.00,0,0,0,0,0,0,0,0,0,0,80,0.66,25,0.56,
1592418097000,2020-06-17T18:21:37.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,6.80,13,0.23,2,13.50,0,0,0,0,0,0,0,0,0,0,82,0.70,24,0.67,
1592418098000,2020-06-17T18:21:38.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,4.38,24,0.33,5,17.00,0,0,0,0,0,0,0,0,0,0,72,0.65,27,0.78,
1592418099000,2020-06-17T18:21:39.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,3.60,20,0.25,6,11.00,0,0,0,0,0,0,0,0,0,0,81,4.53,25,0.68,
1592418100000,2020-06-17T18:21:40.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,9.00,6,0.17,8,10.63,0,0,0,0,0,0,0,0,0,0,65,0.74,31,0.94,
1592418101000,2020-06-17T18:21:41.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,12,3.67,13,0.00,12,9.67,0,0,1,0.00,0,0,0,0,0,0,77,0.70,21,0.90,
1592418102000,2020-06-17T18:21:42.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,15,2.60,10,0.30,10,10.80,0,0,2,0.00,0,0,0,0,0,0,113,0.65,38,0.58,
1592418103000,2020-06-17T18:21:43.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,15,0.13,7,23.29,0,0,1,1.00,0,0,0,0,0,0,94,0.60,32,0.66,
1592418104000,2020-06-17T18:21:44.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,13,0.31,7,13.57,0,0,0,0,0,0,0,0,0,0,72,0.67,36,0.72,
1592418105000,2020-06-17T18:21:45.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,6,0.33,7,15.14,0,0,0,0,0,0,0,0,0,0,77,0.75,40,0.80,
1592418106000,2020-06-17T18:21:46.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,12,0.00,3,2.33,0,0,0,0,0,0,0,0,0,0,81,0.58,28,0.64,
1592418107000,2020-06-17T18:21:47.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,11,0.45,9,2.22,0,0,0,0,0,0,0,0,0,0,95,0.59,33,0.58,
1592418108000,2020-06-17T18:21:48.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.44,18,0.33,7,2.14,0,0,1,1.00,0,0,0,0,0,0,98,0.64,30,0.73,
1592418109000,2020-06-17T18:21:49.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.29,13,0.31,5,3.20,0,0,0,0,0,0,0,0,0,0,70,0.69,28,1.04,
1592418110000,2020-06-17T18:21:50.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,21,0.19,4,2.25,0,0,0,0,0,0,0,0,0,0,66,0.65,26,0.73,
1592418111000,2020-06-17T18:21:51.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,21,0.24,7,3.71,0,0,0,0,0,0,0,0,0,0,86,0.59,30,0.70,
1592418112000,2020-06-17T18:21:52.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.75,12,0.08,9,2.33,0,0,0,0,0,0,0,0,0,0,85,0.62,29,0.72,
1592418113000,2020-06-17T18:21:53.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,11,0.09,8,4.50,0,0,0,0,0,0,0,0,0,0,70,0.56,37,0.78,
1592418114000,2020-06-17T18:21:54.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,23,0.13,12,3.33,0,0,0,0,0,0,0,0,0,0,74,0.65,31,0.77,
1592418115000,2020-06-17T18:21:55.016Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,37,0.14,3,1.00,0,0,0,0,0,0,0,0,0,0,88,0.56,12,0.67,
1592418116000,2020-06-17T18:21:56.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.83,20,0.25,11,2.00,0,0,3,5.00,0,0,0,0,0,0,74,0.54,39,0.77,
1592418117000,2020-06-17T18:21:57.033Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.33,7,0.29,2,1.00,0,0,1,5.00,0,0,0,0,0,0,68,0.62,28,0.79,
1592418118000,2020-06-17T18:21:58.035Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.71,13,0.23,1,0.00,0,0,2,4.50,0,0,0,0,0,0,55,0.60,23,0.83,
1592418119000,2020-06-17T18:21:59.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,8,0.13,1,1.00,0,0,0,0,0,0,0,0,0,0,65,0.91,25,0.92,
1592418120000,2020-06-17T18:22:00.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,4,0.00,2,0.50,0,0,0,0,0,0,0,0,0,0,68,0.81,35,0.89,
1592418121000,2020-06-17T18:22:01.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,16,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.69,33,0.76,
1592418122000,2020-06-17T18:22:02.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,15,0.47,1,0.00,0,0,0,0,0,0,0,0,0,0,100,0.82,23,0.91,
1592418123000,2020-06-17T18:22:03.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.50,12,0.08,1,0.00,0,0,0,0,0,0,0,0,0,0,87,0.71,15,0.73,
1592418124000,2020-06-17T18:22:04.039Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,11,0.27,2,1.00,0,0,0,0,0,0,0,0,0,0,86,0.62,32,0.69,
1592418125000,2020-06-17T18:22:05.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,12,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,59,0.61,22,0.73,
1592418126000,2020-06-17T18:22:06.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,11,0.55,11,0.27,1,0.00,0,0,2,1.00,0,0,0,0,0,0,65,0.62,17,0.76,
1592418127000,2020-06-17T18:22:07.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,2.00,6,0.17,1,1.00,0,0,0,0,0,0,0,0,0,0,86,0.66,24,0.75,
1592418128000,2020-06-17T18:22:08.038Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.00,14,0.07,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.65,28,0.79,
1592418129000,2020-06-17T18:22:09.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,8,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.64,35,0.60,
1592418130000,2020-06-17T18:22:10.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.14,7,0.57,1,1.00,0,0,0,0,0,0,0,0,0,0,78,0.86,30,0.93,
1592418131000,2020-06-17T18:22:11.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,17,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,93,0.60,25,0.88,
1592418132000,2020-06-17T18:22:12.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,10,0.10,1,1.00,0,0,0,0,0,0,0,0,0,0,85,0.65,27,0.67,
1592418133000,2020-06-17T18:22:13.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,10,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,86,0.65,26,0.73,
1592418134000,2020-06-17T18:22:14.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,14,0.29,1,0.00,0,0,1,1.00,0,0,0,0,0,0,69,0.68,27,0.78,
1592418135000,2020-06-17T18:22:15.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,36,0.33,5,2.00,0,0,0,0,0,0,0,0,0,0,83,0.61,28,0.89,
1592418136000,2020-06-17T18:22:16.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,10,0.10,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.67,26,0.65,
1592418137000,2020-06-17T18:22:17.024Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,11,0.55,5,1.40,0,0,0,0,0,0,0,0,0,0,91,0.56,30,0.67,
1592418138000,2020-06-17T18:22:18.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.25,14,0.29,4,2.00,0,0,1,1.00,0,0,0,0,0,0,80,0.54,18,0.89,
1592418139000,2020-06-17T18:22:19.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.38,21,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.65,16,0.75,
1592418140000,2020-06-17T18:22:20.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,5,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,72,0.69,25,0.88,
1592418141000,2020-06-17T18:22:21.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,15,0.27,1,1.00,0,0,0,0,0,0,0,0,0,0,69,0.70,27,0.85,
1592418142000,2020-06-17T18:22:22.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.71,12,0.25,1,0.00,0,0,1,0.00,0,0,0,0,0,0,59,0.88,26,1.08,
1592418143000,2020-06-17T18:22:23.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,5,0.60,3,5.00,0,0,0,0,0,0,0,0,0,0,55,0.85,34,1.03,
1592418144000,2020-06-17T18:22:24.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,12,0.50,3,5.33,0,0,0,0,0,0,0,0,0,0,68,0.82,33,0.85,
1592418145000,2020-06-17T18:22:25.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,3,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,68,0.91,22,0.86,
1592418146000,2020-06-17T18:22:26.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.29,10,0.10,10,3.40,0,0,2,1.00,0,0,0,0,0,0,89,0.65,37,0.78,
1592418147000,2020-06-17T18:22:27.027Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,13,0.15,7,4.00,0,0,0,0,0,0,0,0,0,0,66,0.50,24,1.17,
1592418148000,2020-06-17T18:22:28.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.50,1,1.00,5,2.40,0,0,0,0,0,0,0,0,0,0,87,0.62,23,0.74,
1592418149000,2020-06-17T18:22:29.014Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,9,0.22,5,3.20,0,0,0,0,0,0,0,0,0,0,72,0.74,26,0.88,
1592418150000,2020-06-17T18:22:30.018Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,10,0.20,3,2.67,0,0,0,0,0,0,0,0,0,0,79,0.71,21,0.76,
1592418151000,2020-06-17T18:22:31.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,14,0.21,5,5.20,0,0,0,0,0,0,0,0,0,0,56,0.64,27,0.70,
1592418152000,2020-06-17T18:22:32.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.80,5,0.40,4,4.50,0,0,0,0,0,0,0,0,0,0,80,0.74,33,0.94,
1592418153000,2020-06-17T18:22:33.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.33,22,0.05,4,1.00,0,0,0,0,0,0,0,0,0,0,76,0.70,32,0.84,
1592418154000,2020-06-17T18:22:34.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,0.00,11,0.18,5,2.40,0,0,0,0,0,0,0,0,0,0,69,0.61,32,0.81,
1592418155000,2020-06-17T18:22:35.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.22,9,0.11,7,5.00,0,0,3,0.67,0,0,0,0,0,0,77,0.69,31,0.77,
1592418156000,2020-06-17T18:22:36.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,1.00,8,0.13,7,6.57,0,0,0,0,0,0,0,0,0,0,76,0.62,25,0.84,
1592418157000,2020-06-17T18:22:37.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,8,0.25,4,7.25,0,0,0,0,0,0,0,0,0,0,64,0.69,28,0.79,
1592418158000,2020-06-17T18:22:38.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,14,0.29,7,5.14,0,0,0,0,0,0,0,0,0,0,74,0.78,21,0.95,
1592418159000,2020-06-17T18:22:39.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,10,0.10,12,8.17,0,0,1,1.00,0,0,0,0,0,0,58,0.72,33,0.70,
1592418160000,2020-06-17T18:22:40.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,10,0.10,3,22.67,0,0,0,0,0,0,0,0,0,0,71,0.82,28,0.86,
1592418161000,2020-06-17T18:22:41.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,14,0.36,15,0.20,4,21.25,0,0,0,0,0,0,0,0,0,0,72,0.72,29,0.86,
1592418162000,2020-06-17T18:22:42.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.43,16,0.19,5,17.20,0,0,1,1.00,0,0,0,0,0,0,66,0.77,31,1.06,
1592418163000,2020-06-17T18:22:43.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.63,12,0.33,5,19.60,0,0,1,1.00,0,0,0,0,0,0,72,0.60,20,0.85,
1592418164000,2020-06-17T18:22:44.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,13,0.38,5,36.60,0,0,0,0,0,0,0,0,0,0,95,0.66,24,0.96,
1592418165000,2020-06-17T18:22:45.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,15,0.27,3,21.67,0,0,0,0,0,0,0,0,0,0,80,0.69,19,0.89,
1592418166000,2020-06-17T18:22:46.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,7,0.14,4,24.00,0,0,0,0,0,0,0,0,0,0,87,0.60,26,0.85,
1592418167000,2020-06-17T18:22:47.021Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.22,15,0.47,10,6.20,0,0,1,1.00,0,0,0,0,0,0,81,0.53,31,0.90,
1592418168000,2020-06-17T18:22:48.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.70,19,0.11,6,0.67,0,0,4,2.00,0,0,0,0,0,0,89,0.61,25,0.76,
1592418169000,2020-06-17T18:22:49.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.80,2,0.00,3,1.33,0,0,4,1.75,0,0,0,0,0,0,82,0.57,32,0.72,
1592418170000,2020-06-17T18:22:50.017Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.60,15,0.27,7,1.29,0,0,4,2.00,0,0,0,0,0,0,62,0.69,21,0.81,
1592418171000,2020-06-17T18:22:51.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,13,0.62,2,0.50,3,0.67,0,0,2,2.50,0,0,0,0,0,0,66,0.67,23,0.78,
1592418172000,2020-06-17T18:22:52.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.70,19,0.21,1,0.00,0,0,5,1.80,0,0,0,0,0,0,84,0.68,29,0.93,
1592418173000,2020-06-17T18:22:53.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,6,1.00,24,0.13,1,0.00,0,0,1,2.00,0,0,0,0,0,0,94,0.63,27,0.74,
1592418174000,2020-06-17T18:22:54.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.78,25,0.12,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.62,28,0.75,
1592418175000,2020-06-17T18:22:55.040Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,21,0.14,1,0.00,0,0,0,0,0,0,0,0,0,0,76,0.57,38,0.82,
1592418176000,2020-06-17T18:22:56.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,22,0.32,1,1.00,0,0,0,0,0,0,0,0,0,0,81,0.69,23,0.83,
1592418177000,2020-06-17T18:22:57.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,14,0.21,1,0.00,0,0,0,0,0,0,0,0,0,0,69,0.72,31,0.77,
1592418178000,2020-06-17T18:22:58.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.71,15,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.76,28,0.71,
1592418179000,2020-06-17T18:22:59.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,8,0.50,1,0.00,0,0,0,0,0,0,0,0,0,0,86,0.88,21,0.95,
1592418180000,2020-06-17T18:23:00.008Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.00,12,0.42,2,0.00,0,0,0,0,0,0,0,0,0,0,61,0.72,46,0.83,
1592418181000,2020-06-17T18:23:01.034Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,8,0.25,5,1.80,0,0,0,0,0,0,0,0,0,0,78,0.59,25,0.72,
1592418182000,2020-06-17T18:23:02.012Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.67,13,0.23,5,1.60,0,0,0,0,0,0,0,0,0,0,100,0.69,26,0.85,
1592418183000,2020-06-17T18:23:03.037Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,21,0.33,9,2.11,0,0,0,0,0,0,0,0,0,0,68,0.74,24,0.92,
1592418184000,2020-06-17T18:23:04.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,20,0.15,16,3.00,0,0,0,0,0,0,0,0,0,0,98,0.51,17,0.76,
1592418185000,2020-06-17T18:23:05.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,11,0.18,2,0.50,0,0,0,0,0,0,0,0,0,0,85,0.65,36,0.78,
1592418186000,2020-06-17T18:23:06.022Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,0,0,10,0.40,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.59,27,0.70,
1592418187000,2020-06-17T18:23:07.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,1,0.00,3,0.00,6,0.33,0,0,0,0,0,0,0,0,0,0,83,0.63,17,0.88,
1592418188000,2020-06-17T18:23:08.004Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.20,6,0.17,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.72,23,0.83,
1592418189000,2020-06-17T18:23:09.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.50,17,0.24,1,0.00,0,0,0,0,0,0,0,0,0,0,65,0.58,25,0.92,
1592418190000,2020-06-17T18:23:10.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,1.00,15,0.20,4,0.50,0,0,2,2.00,0,0,0,0,0,0,70,0.87,19,0.79,
1592418191000,2020-06-17T18:23:11.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,20,0.20,4,0.50,0,0,1,1.00,0,0,0,0,0,0,56,0.79,12,0.83,
1592418192000,2020-06-17T18:23:12.059Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,10,0.50,4,0.00,2,1.00,0,0,0,0,0,0,0,0,0,0,90,0.51,34,0.68,
1592418193000,2020-06-17T18:23:13.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.57,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,60,0.70,22,0.86,
1592418194000,2020-06-17T18:23:14.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,21,0.19,1,0.00,0,0,2,2.00,0,0,0,0,0,0,84,0.69,18,0.83,
1592418195000,2020-06-17T18:23:15.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,19,0.26,1,0.00,0,0,0,0,0,0,0,0,0,0,90,0.64,20,0.90,
1592418196000,2020-06-17T18:23:16.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,9,0.00,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.75,20,0.85,
1592418197000,2020-06-17T18:23:17.024Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,18,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,80,0.66,24,0.79,
1592418198000,2020-06-17T18:23:18.041Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,44,0.25,3,5.00,0,0,0,0,0,0,0,0,0,0,68,0.63,23,0.74,
1592418199000,2020-06-17T18:23:19.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,116.50,12,0.25,3,9.00,0,0,0,0,0,0,0,0,0,0,59,12.12,25,63.64,
1592418200000,2020-06-17T18:23:20.024Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,15,0.53,2,8.00,0,0,0,0,0,0,0,0,0,0,84,0.65,32,0.84,
1592418201000,2020-06-17T18:23:21.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,7,0.71,11,0.27,3,12.67,0,0,0,0,0,0,0,0,0,0,69,0.67,21,0.86,
1592418202000,2020-06-17T18:23:22.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,1.00,22,0.27,5,8.60,0,0,0,0,0,0,0,0,0,0,83,0.69,30,0.67,
1592418203000,2020-06-17T18:23:23.013Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,8,0.63,9,0.11,5,6.00,0,0,1,0.00,0,0,0,0,0,0,88,0.59,33,0.58,
1592418204000,2020-06-17T18:23:24.006Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,9,0.22,11,2.00,0,0,0,0,0,0,0,0,0,0,82,0.66,23,0.83,
1592418205000,2020-06-17T18:23:25.005Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,1.00,23,0.04,10,2.30,0,0,0,0,0,0,0,0,0,0,71,0.65,14,0.86,
1592418206000,2020-06-17T18:23:26.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.80,19,0.32,11,2.73,0,0,0,0,0,0,0,0,0,0,91,0.62,31,0.68,
1592418207000,2020-06-17T18:23:27.032Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,17,0.35,10,1.40,0,0,0,0,0,0,0,0,0,0,71,0.65,19,0.79,
1592418208000,2020-06-17T18:23:28.003Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.60,12,0.42,17,7.18,0,0,0,0,0,0,0,0,0,0,97,0.66,20,0.75,
1592418209000,2020-06-17T18:23:29.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,0.33,18,0.28,8,4.00,0,0,0,0,0,0,0,0,0,0,100,0.50,32,0.84,
1592418210000,2020-06-17T18:23:30.009Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,0.25,20,0.10,9,9.44,0,0,0,0,0,0,0,0,0,0,89,0.72,25,0.72,
1592418211000,2020-06-17T18:23:31.011Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,3,1.00,21,0.29,15,9.40,0,0,0,0,0,0,0,0,0,0,92,0.74,25,0.96,
1592418212000,2020-06-17T18:23:32.007Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,0.44,15,0.27,12,9.92,0,0,0,0,0,0,0,0,0,0,84,0.68,25,0.96,
1592418213000,2020-06-17T18:23:33.001Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,5,0.40,2,0.50,6,4.00,0,0,0,0,0,0,0,0,0,0,60,0.78,24,1.00,
1592418214000,2020-06-17T18:23:34.000Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,2,0.00,13,0.08,8,3.38,0,0,0,0,0,0,0,0,0,0,108,0.55,18,0.78,
1592418215000,2020-06-17T18:23:35.002Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,9,1.89,22,0.36,14,8.00,0,0,2,5.50,0,0,0,0,0,0,100,0.83,30,1.10,
1592418216000,2020-06-17T18:23:36.010Z,./support-data/logs/ldap-access.audit.json.20200617132604,1000,4,2.25,10,0.20,9,5.44,0,0,2,6.50,0,0,0,0,0,0,81,0.75,23,0.74,
