clock,Timestamp,Logfile,Timespan(ms),SEARCH~null~SUCCESSFUL.ops,SEARCH~null~SUCCESSFUL.time-op,SEARCH~null~FAILED.ops,SEARCH~null~FAILED.time-op,MODIFY~sync~SUCCESSFUL.ops,MODIFY~sync~SUCCESSFUL.time-op,MODIFY~sync~FAILED.ops,MODIFY~sync~FAILED.time-op,MODIFY~null~SUCCESSFUL.ops,MODIFY~null~SUCCESSFUL.time-op,DISCONNECT~null~SUCCESSFUL.ops,DISCONNECT~null~SUCCESSFUL.time-op,CONNECT~null~SUCCESSFUL.ops,CONNECT~null~SUCCESSFUL.time-op,BIND~null~SUCCESSFUL.ops,BIND~null~SUCCESSFUL.time-op,ADD~sync~SUCCESSFUL.ops,ADD~sync~SUCCESSFUL.time-op,ADD~null~SUCCESSFUL.ops,ADD~null~SUCCESSFUL.time-op,
1592411318000,2020-06-17T16:28:38.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,7,0.14,3,76.00,0,0,1,0.00,0,0,0,0,0,0,75,0.75,21,0.76,
1592411319000,2020-06-17T16:28:39.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,16,0.31,3,72.67,0,0,0,0,0,0,0,0,0,0,99,0.70,32,1.00,
1592411320000,2020-06-17T16:28:40.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.00,10,0.20,3,76.00,0,0,0,0,0,0,0,0,0,0,66,0.67,22,0.86,
1592411321000,2020-06-17T16:28:41.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,0.30,11,0.55,4,52.00,0,0,0,0,0,0,0,0,0,0,79,0.70,26,0.88,
1592411322000,2020-06-17T16:28:42.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,14,0.57,7,0.57,2,53.00,0,0,2,0.50,0,0,0,0,0,0,80,0.73,30,0.83,
1592411323000,2020-06-17T16:28:43.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.33,20,0.25,3,72.00,0,0,0,0,0,0,0,0,0,0,95,0.67,22,0.86,
1592411324000,2020-06-17T16:28:44.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,19,0.42,3,70.67,0,0,0,0,0,0,0,0,0,0,60,0.65,26,0.77,
1592411325000,2020-06-17T16:28:45.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.44,6,0.50,4,81.50,0,0,0,0,0,0,0,0,0,0,75,0.69,31,0.65,
1592411326000,2020-06-17T16:28:46.016Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,10,0.10,9,25.44,0,0,2,7.00,0,0,0,0,0,0,76,2.42,15,1.07,
1592411327000,2020-06-17T16:28:47.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,23,0.30,6,36.00,0,0,0,0,0,0,0,0,0,0,85,0.62,28,0.96,
1592411328000,2020-06-17T16:28:48.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,18,0.28,6,38.33,0,0,1,1.00,0,0,0,0,0,0,76,0.79,24,0.79,
1592411329000,2020-06-17T16:28:49.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,21,0.24,5,75.20,0,0,1,1.00,0,0,0,0,0,0,73,0.63,29,0.62,
1592411330000,2020-06-17T16:28:50.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,12,0.42,3,40.67,0,0,0,0,0,0,0,0,0,0,71,1.21,30,1.20,
1592411331000,2020-06-17T16:28:51.018Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.36,11,0.45,1,1.00,0,0,1,1.00,0,0,0,0,0,0,83,1.23,21,1.43,
1592411332000,2020-06-17T16:28:52.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,15,0.33,1,0.00,0,0,0,0,0,0,0,0,0,0,63,1.46,24,1.38,
1592411333000,2020-06-17T16:28:53.312Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,21,0.38,1,1.00,0,0,0,0,0,0,0,0,0,0,69,8.83,28,1.18,
1592411334000,2020-06-17T16:28:54.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,10.50,11,7.45,2,177.00,0,0,1,10.00,0,0,0,0,0,0,89,23.20,26,187.00,
1592411335000,2020-06-17T16:28:55.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,1.60,11,0.36,1,1.00,0,0,0,0,0,0,0,0,0,0,58,0.72,20,0.85,
1592411336000,2020-06-17T16:28:56.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,9,0.78,1,0.00,0,0,0,0,0,0,0,0,0,0,77,0.78,21,1.10,
1592411337000,2020-06-17T16:28:57.019Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,7.00,8,0.13,2,0.00,0,0,1,40.00,0,0,0,0,0,0,65,0.85,25,0.92,
1592411338000,2020-06-17T16:28:58.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,5.00,20,0.20,1,0.00,0,0,1,38.00,0,0,0,0,0,0,98,0.64,39,0.74,
1592411339000,2020-06-17T16:28:59.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,5.71,5,0.60,1,0.00,0,0,2,29.50,0,0,0,0,0,0,80,0.80,20,0.80,
1592411340000,2020-06-17T16:29:00.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,17.50,18,0.33,3,0.33,0,0,1,37.00,0,0,0,0,0,0,75,0.68,24,0.79,
1592411341000,2020-06-17T16:29:01.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,2.25,7,0.43,2,0.50,0,0,1,1.00,0,0,0,0,0,0,99,0.69,26,0.54,
1592411342000,2020-06-17T16:29:02.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,3.88,10,0.20,1,0.00,0,0,2,28.00,0,0,0,0,0,0,81,0.65,29,0.62,
1592411343000,2020-06-17T16:29:03.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,13.60,11,0.09,1,0.00,0,0,2,37.50,0,0,0,0,0,0,76,0.74,22,0.95,
1592411344000,2020-06-17T16:29:04.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,6.00,10,0.40,1,1.00,0,0,2,20.00,0,0,0,0,0,0,57,0.74,19,0.84,
1592411345000,2020-06-17T16:29:05.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,4.08,12,0.08,1,1.00,0,0,5,17.00,0,0,0,0,0,0,85,0.60,28,0.68,
1592411346000,2020-06-17T16:29:06.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,5.75,5,0.00,1,0.00,0,0,2,19.50,0,0,0,0,0,0,81,0.68,26,0.88,
1592411347000,2020-06-17T16:29:07.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,7.25,10,0.40,1,1.00,0,0,0,0,0,0,0,0,0,0,87,0.64,23,0.83,
1592411348000,2020-06-17T16:29:08.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,10,0.10,8,1.50,0,0,0,0,0,0,0,0,0,0,68,0.79,29,0.86,
1592411349000,2020-06-17T16:29:09.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,13,0.23,1,1.00,0,0,0,0,0,0,0,0,0,0,66,0.94,28,0.93,
1592411350000,2020-06-17T16:29:10.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,7,0.57,3,1.67,0,0,0,0,0,0,0,0,0,0,82,0.74,26,0.81,
1592411351000,2020-06-17T16:29:11.015Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,25,0.12,3,0.33,0,0,0,0,0,0,0,0,0,0,73,0.78,23,0.83,
1592411352000,2020-06-17T16:29:12.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,17,0.18,2,1.50,0,0,1,1.00,0,0,0,0,0,0,87,0.67,26,0.73,
1592411353000,2020-06-17T16:29:13.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,11,0.27,7,1.57,0,0,0,0,0,0,0,0,0,0,68,0.57,29,0.76,
1592411354000,2020-06-17T16:29:14.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.75,19,0.11,4,2.25,0,0,1,0.00,0,0,0,0,0,0,87,0.61,25,0.84,
1592411355000,2020-06-17T16:29:15.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.14,17,0.24,1,0.00,0,0,2,1.00,0,0,0,0,0,0,80,0.98,30,0.70,
1592411356000,2020-06-17T16:29:16.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.00,16,0.19,1,0.00,0,0,0,0,0,0,0,0,0,0,58,0.74,17,0.76,
1592411357000,2020-06-17T16:29:17.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,9,0.22,5,0.00,3,0.33,0,0,0,0,0,0,0,0,0,0,79,0.67,20,0.50,
1592411358000,2020-06-17T16:29:18.028Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.50,23,0.26,6,3.33,0,0,0,0,0,0,0,0,0,0,95,0.68,27,0.78,
1592411359000,2020-06-17T16:29:19.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,14,0.29,2,2.00,0,0,1,1.00,0,0,0,0,0,0,66,1.03,30,0.73,
1592411360000,2020-06-17T16:29:20.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,13,0.00,2,1.50,0,0,0,0,0,0,0,0,0,0,102,0.74,23,0.57,
1592411361000,2020-06-17T16:29:21.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,22,0.14,4,2.50,0,0,0,0,0,0,0,0,0,0,85,0.78,29,0.76,
1592411362000,2020-06-17T16:29:22.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,14,0.21,2,1.50,0,0,0,0,0,0,0,0,0,0,83,0.65,26,0.85,
1592411363000,2020-06-17T16:29:23.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.86,8,0.13,2,0.50,0,0,1,1.00,0,0,0,0,0,0,71,0.68,27,0.85,
1592411364000,2020-06-17T16:29:24.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.83,13,0.23,4,2.75,0,0,0,0,0,0,0,0,0,0,90,0.69,21,0.52,
1592411365000,2020-06-17T16:29:25.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,9,0.56,3,1.00,0,0,0,0,0,0,0,0,0,0,84,0.74,22,0.91,
1592411366000,2020-06-17T16:29:26.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,17,0.18,8,1.25,0,0,0,0,0,0,0,0,0,0,75,0.59,24,0.79,
1592411367000,2020-06-17T16:29:27.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,8,0.25,2,1.00,0,0,0,0,0,0,0,0,0,0,86,0.62,24,0.75,
1592411368000,2020-06-17T16:29:28.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,5,0.00,4,4.50,0,0,1,1.00,0,0,0,0,0,0,83,0.73,25,0.64,
1592411369000,2020-06-17T16:29:29.018Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,8,0.00,3,0.00,0,0,0,0,0,0,0,0,0,0,70,0.59,22,0.91,
1592411370000,2020-06-17T16:29:30.032Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.00,8,0.25,12,2.50,0,0,0,0,0,0,0,0,0,0,89,0.72,35,0.69,
1592411371000,2020-06-17T16:29:31.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,6,0.50,16,3.50,0,0,0,0,0,0,0,0,0,0,85,0.61,25,0.80,
1592411372000,2020-06-17T16:29:32.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,24,0.33,23,3.17,0,0,0,0,0,0,0,0,0,0,92,0.74,24,0.88,
1592411373000,2020-06-17T16:29:33.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,9,0.11,19,3.53,0,0,0,0,0,0,0,0,0,0,105,0.70,20,0.60,
1592411374000,2020-06-17T16:29:34.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,23,0.26,22,4.41,0,0,0,0,0,0,0,0,0,0,97,0.77,19,1.05,
1592411375000,2020-06-17T16:29:35.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.33,23,0.35,46,4.74,0,0,1,1.00,0,0,0,0,0,0,118,0.71,15,0.87,
1592411376000,2020-06-17T16:29:36.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,15,0.13,11,4.91,0,0,1,1.00,0,0,0,0,0,0,85,0.68,33,0.64,
1592411377000,2020-06-17T16:29:37.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,19,0.21,15,5.80,0,0,0,0,0,0,0,0,0,0,98,0.69,38,0.84,
1592411378000,2020-06-17T16:29:38.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,9,0.00,6,3.83,0,0,0,0,0,0,0,0,0,0,99,0.65,21,0.81,
1592411379000,2020-06-17T16:29:39.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,0.50,19,0.32,2,4.00,0,0,1,1.00,0,0,0,0,0,0,84,0.82,21,0.86,
1592411380000,2020-06-17T16:29:40.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.43,7,0.00,7,37.43,0,0,1,1.00,0,0,0,0,0,0,90,0.70,15,0.87,
1592411381000,2020-06-17T16:29:41.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.33,9,0.22,6,48.67,0,0,0,0,0,0,0,0,0,0,83,0.53,30,0.93,
1592411382000,2020-06-17T16:29:42.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.75,14,0.29,5,47.80,0,0,0,0,0,0,0,0,0,0,84,0.73,35,0.80,
1592411383000,2020-06-17T16:29:43.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,5,0.20,10,36.50,0,0,0,0,0,0,0,0,0,0,89,0.81,29,0.83,
1592411384000,2020-06-17T16:29:44.014Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,7,0.14,10,32.30,0,0,0,0,0,0,0,0,0,0,74,0.69,31,1.00,
1592411385000,2020-06-17T16:29:45.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,6,0.50,5,66.20,0,0,0,0,0,0,0,0,0,0,85,0.80,26,0.96,
1592411386000,2020-06-17T16:29:46.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,1.13,2,0.00,4,55.75,0,0,0,0,0,0,0,0,0,0,82,0.67,23,0.74,
1592411387000,2020-06-17T16:29:47.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.43,12,0.25,3,69.33,0,0,0,0,0,0,0,0,0,0,87,0.67,23,0.74,
1592411388000,2020-06-17T16:29:48.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,7,0.14,3,77.33,0,0,0,0,0,0,0,0,0,0,82,0.79,18,0.94,
1592411389000,2020-06-17T16:29:49.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,20,0.20,7,32.86,0,0,0,0,0,0,0,0,0,0,79,0.65,27,0.81,
1592411390000,2020-06-17T16:29:50.019Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.42,9,0.11,9,29.33,0,0,2,0.00,0,0,0,0,0,0,70,0.69,28,1.00,
1592411391000,2020-06-17T16:29:51.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.43,9,0.22,6,57.00,0,0,0,0,0,0,0,0,0,0,88,0.77,27,1.04,
1592411392000,2020-06-17T16:29:52.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,17,0.29,3,5.00,0,0,0,0,0,0,0,0,0,0,82,0.78,25,0.92,
1592411393000,2020-06-17T16:29:53.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,8,0.63,2,4.00,0,0,0,0,0,0,0,0,0,0,74,0.70,26,0.88,
1592411394000,2020-06-17T16:29:54.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,14,0.36,8,5.88,0,0,0,0,0,0,0,0,0,0,72,0.71,18,0.72,
1592411395000,2020-06-17T16:29:55.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,5,0.40,5,7.20,0,0,0,0,0,0,0,0,0,0,67,0.72,30,0.77,
1592411396000,2020-06-17T16:29:56.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,2.50,16,0.19,7,2.29,0,0,1,10.00,0,0,0,0,0,0,87,0.68,30,0.77,
1592411397000,2020-06-17T16:29:57.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,9,0.00,2,4.50,0,0,0,0,0,0,0,0,0,0,91,0.67,37,0.73,
1592411398000,2020-06-17T16:29:58.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,9,0.33,6,8.83,0,0,0,0,0,0,0,0,0,0,69,0.70,19,0.79,
1592411399000,2020-06-17T16:29:59.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,2.83,4,0.25,2,1.00,0,0,1,38.00,0,0,0,0,0,0,92,2.04,26,2.58,
1592411400000,2020-06-17T16:30:00.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,5.83,9,0.11,4,0.50,0,0,3,13.67,0,0,0,0,0,0,77,0.74,15,0.80,
1592411401000,2020-06-17T16:30:01.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,3.91,4,0.50,2,0.50,0,0,2,25.50,0,0,0,0,0,0,69,0.72,15,0.93,
1592411402000,2020-06-17T16:30:02.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,5.50,9,0.22,1,0.00,0,0,1,46.00,0,0,0,0,0,0,82,0.88,18,0.89,
1592411403000,2020-06-17T16:30:03.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,2.10,7,0.29,1,0.00,0,0,0,0,0,0,0,0,0,0,73,1.05,31,1.03,
1592411404000,2020-06-17T16:30:04.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,6.14,10,0.30,3,0.67,0,0,4,20.00,0,0,1,0.00,1,14.00,63,1.27,29,1.10,
1592411405000,2020-06-17T16:30:05.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,121,0.80,7,0.29,1,0.00,0,0,4,11.50,1,0.00,0,0,0,0,85,0.85,25,1.08,
1592411406000,2020-06-17T16:30:06.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,8,4.63,19,0.42,1,0.00,0,0,4,22.75,0,0,1,0.00,0,0,85,0.93,26,1.58,
1592411407000,2020-06-17T16:30:07.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,7.73,15,0.40,1,0.00,0,0,3,43.67,1,0.00,0,0,1,13.00,60,0.92,30,1.17,
1592411408000,2020-06-17T16:30:08.027Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,4.64,18,0.22,2,0.50,0,0,2,20.50,0,0,0,0,0,0,62,0.84,18,1.00,
1592411409000,2020-06-17T16:30:09.020Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,3.80,12,0.17,2,1.00,0,0,2,1.50,0,0,0,0,0,0,97,0.80,25,1.08,
1592411410000,2020-06-17T16:30:10.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,12,0.67,13,0.08,1,0.00,0,0,7,1.29,0,0,0,0,0,0,102,0.86,32,0.97,
1592411411000,2020-06-17T16:30:11.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,11,0.64,12,0.42,2,0.50,0,0,3,1.33,0,0,0,0,0,0,83,0.88,26,1.00,
1592411412000,2020-06-17T16:30:12.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,10,0.90,11,0.36,3,0.33,0,0,2,2.00,0,0,0,0,0,0,79,0.90,28,1.07,
1592411413000,2020-06-17T16:30:13.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,8,0.25,1,0.00,0,0,0,0,0,0,0,0,0,0,97,0.72,22,1.00,
1592411414000,2020-06-17T16:30:14.013Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,1.00,18,0.28,3,0.67,0,0,0,0,0,0,0,0,0,0,72,0.83,34,0.91,
1592411415000,2020-06-17T16:30:15.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,14,0.43,1,1.00,0,0,1,4.00,0,0,0,0,0,0,91,0.88,21,1.19,
1592411416000,2020-06-17T16:30:16.008Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,7,0.29,5,1.80,0,0,0,0,0,0,0,0,0,0,87,0.90,22,1.00,
1592411417000,2020-06-17T16:30:17.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,6,0.00,5,1.80,0,0,1,1.00,0,0,0,0,0,0,94,0.91,21,0.90,
1592411418000,2020-06-17T16:30:18.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,7,0.43,10,2.70,0,0,0,0,0,0,0,0,0,0,86,0.88,23,1.04,
1592411419000,2020-06-17T16:30:19.022Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,16,0.13,3,2.00,0,0,0,0,0,0,0,0,0,0,95,0.87,27,0.89,
1592411420000,2020-06-17T16:30:20.018Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,7,0.00,6,2.00,0,0,0,0,0,0,0,0,0,0,75,0.68,31,0.90,
1592411421000,2020-06-17T16:30:21.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.60,8,0.25,4,1.50,0,0,0,0,0,0,0,0,0,0,67,0.67,18,0.83,
1592411422000,2020-06-17T16:30:22.004Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.50,15,0.13,7,2.43,0,0,0,0,0,0,0,0,0,0,83,0.46,22,0.50,
1592411423000,2020-06-17T16:30:23.015Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.00,25,0.24,8,1.88,0,0,0,0,0,0,0,0,0,0,61,0.48,26,0.58,
1592411424000,2020-06-17T16:30:24.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,15,0.13,19,1.32,0,0,1,1.00,0,0,0,0,0,0,76,0.54,34,0.68,
1592411425000,2020-06-17T16:30:25.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,10,0.30,12,2.83,0,0,0,0,0,0,0,0,0,0,96,0.64,41,0.61,
1592411426000,2020-06-17T16:30:26.033Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.33,16,0.19,22,1.95,0,0,0,0,0,0,0,0,0,0,91,0.67,30,0.87,
1592411427000,2020-06-17T16:30:27.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,8,0.50,11,3.18,0,0,0,0,0,0,0,0,0,0,77,0.68,24,0.79,
1592411428000,2020-06-17T16:30:28.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,0.57,17,0.24,12,1.42,0,0,0,0,0,0,0,0,0,0,91,0.65,23,0.78,
1592411429000,2020-06-17T16:30:29.009Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,2,0.50,4,4.75,0,0,0,0,0,0,0,0,0,0,65,0.68,31,0.81,
1592411430000,2020-06-17T16:30:30.007Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,11,0.27,1,0.00,0,0,0,0,0,0,0,0,0,0,85,0.73,29,0.79,
1592411431000,2020-06-17T16:30:31.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,0.33,20,0.35,3,0.67,0,0,0,0,0,0,0,0,0,0,73,0.68,18,0.72,
1592411432000,2020-06-17T16:30:32.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,15,0.13,5,0.00,0,0,0,0,0,0,0,0,0,0,81,0.62,29,0.62,
1592411433000,2020-06-17T16:30:33.005Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,0.00,13,0.31,3,0.67,0,0,0,0,0,0,0,0,0,0,78,0.68,31,0.71,
1592411434000,2020-06-17T16:30:34.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.00,12,0.42,8,0.63,0,0,0,0,0,0,0,0,0,0,60,0.80,31,0.87,
1592411435000,2020-06-17T16:30:35.021Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,3,0.67,16,0.31,1,0.00,0,0,0,0,0,0,0,0,0,0,70,0.74,35,0.86,
1592411436000,2020-06-17T16:30:36.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,25,0.20,1,1.00,0,0,0,0,0,0,0,0,0,0,84,0.68,30,0.73,
1592411437000,2020-06-17T16:30:37.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,0,0,9,0.11,1,0.00,0,0,0,0,0,0,0,0,0,0,64,0.64,29,0.72,
1592411438000,2020-06-17T16:30:38.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.40,10,0.50,2,0.50,0,0,0,0,0,0,0,0,0,0,71,0.68,26,0.69,
1592411439000,2020-06-17T16:30:39.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,17,0.12,2,2.50,0,0,0,0,0,0,0,0,0,0,85,0.76,22,0.77,
1592411440000,2020-06-17T16:30:40.001Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,1.50,16,0.06,5,1.00,0,0,0,0,0,0,0,0,0,0,88,0.66,24,0.79,
1592411441000,2020-06-17T16:30:41.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,7,2.71,6,0.17,3,1.00,0,0,2,8.50,0,0,0,0,0,0,76,0.61,23,0.65,
1592411442000,2020-06-17T16:30:42.000Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,6,2.67,18,0.39,4,52.75,0,0,3,15.00,0,0,0,0,0,0,83,0.59,20,0.80,
1592411443000,2020-06-17T16:30:43.002Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,2.25,8,0.00,3,74.33,0,0,0,0,0,0,0,0,0,0,81,0.68,19,0.95,
1592411444000,2020-06-17T16:30:44.012Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.50,13,0.31,3,72.67,0,0,0,0,0,0,0,0,0,0,75,0.79,31,0.74,
1592411445000,2020-06-17T16:30:45.024Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,14,0.29,4,57.25,0,0,0,0,0,0,0,0,0,0,83,0.77,28,0.96,
1592411446000,2020-06-17T16:30:46.010Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,1,1.00,9,0.22,1,0.00,0,0,0,0,0,0,0,0,0,0,67,0.60,24,0.92,
1592411447000,2020-06-17T16:30:47.003Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,2,0.50,13,0.23,2,0.00,0,0,0,0,0,0,0,0,0,0,65,0.69,25,0.84,
1592411448000,2020-06-17T16:30:48.011Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,5,0.80,10,0.00,1,0.00,0,0,1,1.00,0,0,0,0,0,0,97,0.49,19,0.63,
1592411449000,2020-06-17T16:30:49.006Z,./support-data/logs/ldap-access.audit.json.20200617113317,1000,4,0.25,8,0.38,1,0.00,0,0,0,0,0,0,0,0,0,0,82,0.54,25,0.76,
