clock,Timestamp,Logfile,Timespan(ms),GET~200~SUCCESSFUL.ops,GET~200~SUCCESSFUL.time-op,
1592248646000,2020-06-15T19:17:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592248661000,2020-06-15T19:17:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592248676000,2020-06-15T19:17:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592248691000,2020-06-15T19:18:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592248706000,2020-06-15T19:18:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592248721000,2020-06-15T19:18:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592248736000,2020-06-15T19:18:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592248751000,2020-06-15T19:19:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592248766000,2020-06-15T19:19:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592248781000,2020-06-15T19:19:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592248796000,2020-06-15T19:19:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592248811000,2020-06-15T19:20:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592248826000,2020-06-15T19:20:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592248841000,2020-06-15T19:20:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592248856000,2020-06-15T19:20:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592248871000,2020-06-15T19:21:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592248886000,2020-06-15T19:21:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592248901000,2020-06-15T19:21:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592248916000,2020-06-15T19:21:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592248931000,2020-06-15T19:22:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592248946000,2020-06-15T19:22:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592248961000,2020-06-15T19:22:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592248976000,2020-06-15T19:22:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592248991000,2020-06-15T19:23:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249006000,2020-06-15T19:23:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249021000,2020-06-15T19:23:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249036000,2020-06-15T19:23:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249051000,2020-06-15T19:24:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249066000,2020-06-15T19:24:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592249081000,2020-06-15T19:24:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249096000,2020-06-15T19:24:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249111000,2020-06-15T19:25:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249126000,2020-06-15T19:25:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592249141000,2020-06-15T19:25:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249156000,2020-06-15T19:25:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592249171000,2020-06-15T19:26:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249186000,2020-06-15T19:26:26.727Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592249201000,2020-06-15T19:26:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249216000,2020-06-15T19:26:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592249231000,2020-06-15T19:27:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592249246000,2020-06-15T19:27:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249261000,2020-06-15T19:27:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592249276000,2020-06-15T19:27:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592249291000,2020-06-15T19:28:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592249306000,2020-06-15T19:28:26.730Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592249321000,2020-06-15T19:28:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249336000,2020-06-15T19:28:56.720Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592249351000,2020-06-15T19:29:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592249366000,2020-06-15T19:29:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249381000,2020-06-15T19:29:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249396000,2020-06-15T19:29:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249411000,2020-06-15T19:30:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249426000,2020-06-15T19:30:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249441000,2020-06-15T19:30:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592249456000,2020-06-15T19:30:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249471000,2020-06-15T19:31:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592249486000,2020-06-15T19:31:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249501000,2020-06-15T19:31:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249516000,2020-06-15T19:31:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249531000,2020-06-15T19:32:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592249546000,2020-06-15T19:32:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249561000,2020-06-15T19:32:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249576000,2020-06-15T19:32:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249591000,2020-06-15T19:33:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249606000,2020-06-15T19:33:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592249621000,2020-06-15T19:33:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249636000,2020-06-15T19:33:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249651000,2020-06-15T19:34:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249666000,2020-06-15T19:34:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249681000,2020-06-15T19:34:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249696000,2020-06-15T19:34:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592249711000,2020-06-15T19:35:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592249726000,2020-06-15T19:35:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249741000,2020-06-15T19:35:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249756000,2020-06-15T19:35:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249771000,2020-06-15T19:36:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249786000,2020-06-15T19:36:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249801000,2020-06-15T19:36:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592249816000,2020-06-15T19:36:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249831000,2020-06-15T19:37:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249846000,2020-06-15T19:37:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249861000,2020-06-15T19:37:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249876000,2020-06-15T19:37:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249891000,2020-06-15T19:38:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249906000,2020-06-15T19:38:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249921000,2020-06-15T19:38:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592249936000,2020-06-15T19:38:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592249951000,2020-06-15T19:39:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592249966000,2020-06-15T19:39:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249981000,2020-06-15T19:39:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592249996000,2020-06-15T19:39:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592250011000,2020-06-15T19:40:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250026000,2020-06-15T19:40:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592250041000,2020-06-15T19:40:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250056000,2020-06-15T19:40:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592250071000,2020-06-15T19:41:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250086000,2020-06-15T19:41:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250101000,2020-06-15T19:41:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250116000,2020-06-15T19:41:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250131000,2020-06-15T19:42:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250146000,2020-06-15T19:42:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250161000,2020-06-15T19:42:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250176000,2020-06-15T19:42:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250191000,2020-06-15T19:43:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250206000,2020-06-15T19:43:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592250221000,2020-06-15T19:43:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592250236000,2020-06-15T19:43:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592250251000,2020-06-15T19:44:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592250266000,2020-06-15T19:44:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250281000,2020-06-15T19:44:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592250296000,2020-06-15T19:44:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,9.00,
1592250311000,2020-06-15T19:45:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592250326000,2020-06-15T19:45:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592250341000,2020-06-15T19:45:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250356000,2020-06-15T19:45:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592250371000,2020-06-15T19:46:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250386000,2020-06-15T19:46:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592250401000,2020-06-15T19:46:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250416000,2020-06-15T19:46:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592250431000,2020-06-15T19:47:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250446000,2020-06-15T19:47:26.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250461000,2020-06-15T19:47:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592250476000,2020-06-15T19:47:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250491000,2020-06-15T19:48:11.495Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,89.00,
1592250506000,2020-06-15T19:48:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250521000,2020-06-15T19:48:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592250536000,2020-06-15T19:48:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250551000,2020-06-15T19:49:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592250566000,2020-06-15T19:49:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250581000,2020-06-15T19:49:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592250596000,2020-06-15T19:49:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250611000,2020-06-15T19:50:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592250626000,2020-06-15T19:50:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250641000,2020-06-15T19:50:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250656000,2020-06-15T19:50:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592250671000,2020-06-15T19:51:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,25.00,
1592250686000,2020-06-15T19:51:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250701000,2020-06-15T19:51:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250716000,2020-06-15T19:51:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250731000,2020-06-15T19:52:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592250746000,2020-06-15T19:52:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592250761000,2020-06-15T19:52:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250776000,2020-06-15T19:52:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592250791000,2020-06-15T19:53:11.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592250806000,2020-06-15T19:53:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250821000,2020-06-15T19:53:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250836000,2020-06-15T19:53:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,11.00,
1592250851000,2020-06-15T19:54:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250866000,2020-06-15T19:54:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250881000,2020-06-15T19:54:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,10.00,
1592250896000,2020-06-15T19:54:56.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592250911000,2020-06-15T19:55:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592250926000,2020-06-15T19:55:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592250941000,2020-06-15T19:55:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592250956000,2020-06-15T19:55:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592250971000,2020-06-15T19:56:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592250986000,2020-06-15T19:56:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251001000,2020-06-15T19:56:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592251016000,2020-06-15T19:56:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592251031000,2020-06-15T19:57:11.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251046000,2020-06-15T19:57:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592251061000,2020-06-15T19:57:41.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592251076000,2020-06-15T19:57:56.748Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251091000,2020-06-15T19:58:11.472Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592251106000,2020-06-15T19:58:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592251121000,2020-06-15T19:58:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,24.00,
1592251136000,2020-06-15T19:58:56.727Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592251151000,2020-06-15T19:59:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592251166000,2020-06-15T19:59:26.727Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592251181000,2020-06-15T19:59:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592251196000,2020-06-15T19:59:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251211000,2020-06-15T20:00:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251226000,2020-06-15T20:00:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592251241000,2020-06-15T20:00:41.422Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,27.00,
1592251256000,2020-06-15T20:00:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592251271000,2020-06-15T20:01:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592251286000,2020-06-15T20:01:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592251301000,2020-06-15T20:01:41.435Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,33.00,
1592251316000,2020-06-15T20:01:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592251331000,2020-06-15T20:02:11.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592251346000,2020-06-15T20:02:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,23.00,
1592251361000,2020-06-15T20:02:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592251376000,2020-06-15T20:02:56.829Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,124.00,
1592251391000,2020-06-15T20:03:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592251406000,2020-06-15T20:03:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592251421000,2020-06-15T20:03:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592251436000,2020-06-15T20:03:56.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,39.00,
1592251451000,2020-06-15T20:04:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592251466000,2020-06-15T20:04:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592251481000,2020-06-15T20:04:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592251496000,2020-06-15T20:04:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592251511000,2020-06-15T20:05:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592251526000,2020-06-15T20:05:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251541000,2020-06-15T20:05:41.421Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592251556000,2020-06-15T20:05:56.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592251571000,2020-06-15T20:06:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592251586000,2020-06-15T20:06:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251601000,2020-06-15T20:06:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592251616000,2020-06-15T20:06:56.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251631000,2020-06-15T20:07:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592251646000,2020-06-15T20:07:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251661000,2020-06-15T20:07:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251676000,2020-06-15T20:07:56.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592251691000,2020-06-15T20:08:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592251706000,2020-06-15T20:08:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251721000,2020-06-15T20:08:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,23.00,
1592251736000,2020-06-15T20:08:56.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,45.00,
1592251751000,2020-06-15T20:09:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592251766000,2020-06-15T20:09:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592251781000,2020-06-15T20:09:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592251796000,2020-06-15T20:09:56.725Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592251811000,2020-06-15T20:10:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592251826000,2020-06-15T20:10:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592251841000,2020-06-15T20:10:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592251856000,2020-06-15T20:10:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592251871000,2020-06-15T20:11:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592251886000,2020-06-15T20:11:26.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592251901000,2020-06-15T20:11:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592251916000,2020-06-15T20:11:56.728Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,21.00,
1592251931000,2020-06-15T20:12:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592251946000,2020-06-15T20:12:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592251961000,2020-06-15T20:12:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251976000,2020-06-15T20:12:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592251991000,2020-06-15T20:13:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252006000,2020-06-15T20:13:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,23.00,
1592252021000,2020-06-15T20:13:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,23.00,
1592252036000,2020-06-15T20:13:56.724Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
1592252051000,2020-06-15T20:14:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252066000,2020-06-15T20:14:26.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252081000,2020-06-15T20:14:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252096000,2020-06-15T20:14:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252111000,2020-06-15T20:15:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,14.00,
1592252126000,2020-06-15T20:15:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,19.00,
1592252141000,2020-06-15T20:15:41.419Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252156000,2020-06-15T20:15:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592252171000,2020-06-15T20:16:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,16.00,
1592252186000,2020-06-15T20:16:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252201000,2020-06-15T20:16:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592252216000,2020-06-15T20:16:56.722Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252231000,2020-06-15T20:17:11.417Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252246000,2020-06-15T20:17:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,18.00,
1592252261000,2020-06-15T20:17:41.420Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,17.00,
1592252276000,2020-06-15T20:17:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,26.00,
1592252291000,2020-06-15T20:18:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,15.00,
1592252306000,2020-06-15T20:18:26.721Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,20.00,
1592252321000,2020-06-15T20:18:41.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,12.00,
1592252336000,2020-06-15T20:18:56.723Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,13.00,
1592252351000,2020-06-15T20:19:11.418Z,./support-data/logs/http-access.audit.json.20200615182327,15000,1,22.00,
