1592166086000,2020-06-14T20:21:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166101000,2020-06-14T20:21:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166116000,2020-06-14T20:21:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166131000,2020-06-14T20:22:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166146000,2020-06-14T20:22:26.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166161000,2020-06-14T20:22:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166176000,2020-06-14T20:22:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166191000,2020-06-14T20:23:11.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166206000,2020-06-14T20:23:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166221000,2020-06-14T20:23:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166236000,2020-06-14T20:23:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592166251000,2020-06-14T20:24:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166266000,2020-06-14T20:24:26.742Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166281000,2020-06-14T20:24:41.465Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592166296000,2020-06-14T20:24:56.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166311000,2020-06-14T20:25:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592166326000,2020-06-14T20:25:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166341000,2020-06-14T20:25:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166356000,2020-06-14T20:25:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166371000,2020-06-14T20:26:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166386000,2020-06-14T20:26:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,19.00,
1592166401000,2020-06-14T20:26:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592166416000,2020-06-14T20:26:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166431000,2020-06-14T20:27:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166446000,2020-06-14T20:27:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166461000,2020-06-14T20:27:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166476000,2020-06-14T20:27:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592166491000,2020-06-14T20:28:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166506000,2020-06-14T20:28:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592166521000,2020-06-14T20:28:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166536000,2020-06-14T20:28:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166551000,2020-06-14T20:29:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592166566000,2020-06-14T20:29:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166581000,2020-06-14T20:29:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166596000,2020-06-14T20:29:56.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166611000,2020-06-14T20:30:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166626000,2020-06-14T20:30:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166641000,2020-06-14T20:30:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592166656000,2020-06-14T20:30:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166671000,2020-06-14T20:31:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166686000,2020-06-14T20:31:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166701000,2020-06-14T20:31:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166716000,2020-06-14T20:31:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166731000,2020-06-14T20:32:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166746000,2020-06-14T20:32:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166761000,2020-06-14T20:32:41.419Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592166776000,2020-06-14T20:32:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592166791000,2020-06-14T20:33:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166806000,2020-06-14T20:33:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166821000,2020-06-14T20:33:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166836000,2020-06-14T20:33:56.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166851000,2020-06-14T20:34:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166866000,2020-06-14T20:34:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166881000,2020-06-14T20:34:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166896000,2020-06-14T20:34:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166911000,2020-06-14T20:35:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592166926000,2020-06-14T20:35:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166941000,2020-06-14T20:35:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592166956000,2020-06-14T20:35:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592166971000,2020-06-14T20:36:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592166986000,2020-06-14T20:36:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167001000,2020-06-14T20:36:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167016000,2020-06-14T20:36:56.720Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592167031000,2020-06-14T20:37:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167046000,2020-06-14T20:37:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167061000,2020-06-14T20:37:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167076000,2020-06-14T20:37:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167091000,2020-06-14T20:38:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167106000,2020-06-14T20:38:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167121000,2020-06-14T20:38:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,21.00,
1592167136000,2020-06-14T20:38:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592167151000,2020-06-14T20:39:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592167166000,2020-06-14T20:39:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167181000,2020-06-14T20:39:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167196000,2020-06-14T20:39:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167211000,2020-06-14T20:40:11.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167226000,2020-06-14T20:40:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167241000,2020-06-14T20:40:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167256000,2020-06-14T20:40:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592167271000,2020-06-14T20:41:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167286000,2020-06-14T20:41:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167301000,2020-06-14T20:41:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592167316000,2020-06-14T20:41:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167331000,2020-06-14T20:42:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167346000,2020-06-14T20:42:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167361000,2020-06-14T20:42:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167376000,2020-06-14T20:42:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592167391000,2020-06-14T20:43:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167406000,2020-06-14T20:43:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167421000,2020-06-14T20:43:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167436000,2020-06-14T20:43:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167451000,2020-06-14T20:44:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167466000,2020-06-14T20:44:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167481000,2020-06-14T20:44:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592167496000,2020-06-14T20:44:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592167511000,2020-06-14T20:45:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592167526000,2020-06-14T20:45:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592167541000,2020-06-14T20:45:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167556000,2020-06-14T20:45:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167571000,2020-06-14T20:46:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167586000,2020-06-14T20:46:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167601000,2020-06-14T20:46:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167616000,2020-06-14T20:46:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167631000,2020-06-14T20:47:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592167646000,2020-06-14T20:47:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167661000,2020-06-14T20:47:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592167676000,2020-06-14T20:47:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167691000,2020-06-14T20:48:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167706000,2020-06-14T20:48:26.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167721000,2020-06-14T20:48:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,16.00,
1592167736000,2020-06-14T20:48:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167751000,2020-06-14T20:49:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167766000,2020-06-14T20:49:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167781000,2020-06-14T20:49:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592167796000,2020-06-14T20:49:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167811000,2020-06-14T20:50:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592167826000,2020-06-14T20:50:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167841000,2020-06-14T20:50:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592167856000,2020-06-14T20:50:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167871000,2020-06-14T20:51:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167886000,2020-06-14T20:51:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167901000,2020-06-14T20:51:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167916000,2020-06-14T20:51:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167931000,2020-06-14T20:52:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592167946000,2020-06-14T20:52:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167961000,2020-06-14T20:52:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592167976000,2020-06-14T20:52:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592167991000,2020-06-14T20:53:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168006000,2020-06-14T20:53:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168021000,2020-06-14T20:53:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168036000,2020-06-14T20:53:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168051000,2020-06-14T20:54:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168066000,2020-06-14T20:54:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168081000,2020-06-14T20:54:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592168096000,2020-06-14T20:54:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168111000,2020-06-14T20:55:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168126000,2020-06-14T20:55:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592168141000,2020-06-14T20:55:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592168156000,2020-06-14T20:55:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168171000,2020-06-14T20:56:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168186000,2020-06-14T20:56:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168201000,2020-06-14T20:56:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592168216000,2020-06-14T20:56:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168231000,2020-06-14T20:57:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168246000,2020-06-14T20:57:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168261000,2020-06-14T20:57:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592168276000,2020-06-14T20:57:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168291000,2020-06-14T20:58:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168306000,2020-06-14T20:58:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168321000,2020-06-14T20:58:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168336000,2020-06-14T20:58:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168351000,2020-06-14T20:59:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168366000,2020-06-14T20:59:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168381000,2020-06-14T20:59:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592168396000,2020-06-14T20:59:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168411000,2020-06-14T21:00:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168426000,2020-06-14T21:00:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168441000,2020-06-14T21:00:41.435Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592168456000,2020-06-14T21:00:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168471000,2020-06-14T21:01:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168486000,2020-06-14T21:01:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168501000,2020-06-14T21:01:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168516000,2020-06-14T21:01:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168531000,2020-06-14T21:02:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168546000,2020-06-14T21:02:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592168561000,2020-06-14T21:02:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592168576000,2020-06-14T21:02:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168591000,2020-06-14T21:03:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168606000,2020-06-14T21:03:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168621000,2020-06-14T21:03:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168636000,2020-06-14T21:03:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168651000,2020-06-14T21:04:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168666000,2020-06-14T21:04:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168681000,2020-06-14T21:04:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,17.00,
1592168696000,2020-06-14T21:04:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168711000,2020-06-14T21:05:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592168726000,2020-06-14T21:05:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168741000,2020-06-14T21:05:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168756000,2020-06-14T21:05:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168771000,2020-06-14T21:06:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168786000,2020-06-14T21:06:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168801000,2020-06-14T21:06:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168816000,2020-06-14T21:06:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168831000,2020-06-14T21:07:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168846000,2020-06-14T21:07:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168861000,2020-06-14T21:07:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168876000,2020-06-14T21:07:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592168891000,2020-06-14T21:08:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168906000,2020-06-14T21:08:26.724Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592168921000,2020-06-14T21:08:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592168936000,2020-06-14T21:08:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168951000,2020-06-14T21:09:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592168966000,2020-06-14T21:09:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592168981000,2020-06-14T21:09:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592168996000,2020-06-14T21:09:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592169011000,2020-06-14T21:10:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169026000,2020-06-14T21:10:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169041000,2020-06-14T21:10:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169056000,2020-06-14T21:10:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592169071000,2020-06-14T21:11:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592169086000,2020-06-14T21:11:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169101000,2020-06-14T21:11:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592169116000,2020-06-14T21:11:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169131000,2020-06-14T21:12:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169146000,2020-06-14T21:12:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169161000,2020-06-14T21:12:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169176000,2020-06-14T21:12:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592169191000,2020-06-14T21:13:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169206000,2020-06-14T21:13:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169221000,2020-06-14T21:13:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169236000,2020-06-14T21:13:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592169251000,2020-06-14T21:14:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169266000,2020-06-14T21:14:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169281000,2020-06-14T21:14:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,22.00,
1592169296000,2020-06-14T21:14:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592169311000,2020-06-14T21:15:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169326000,2020-06-14T21:15:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169341000,2020-06-14T21:15:41.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169356000,2020-06-14T21:15:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592169371000,2020-06-14T21:16:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169386000,2020-06-14T21:16:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592169401000,2020-06-14T21:16:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169416000,2020-06-14T21:16:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592169431000,2020-06-14T21:17:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169446000,2020-06-14T21:17:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169461000,2020-06-14T21:17:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592169476000,2020-06-14T21:17:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,9.00,
1592169491000,2020-06-14T21:18:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169506000,2020-06-14T21:18:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169521000,2020-06-14T21:18:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592169536000,2020-06-14T21:18:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169551000,2020-06-14T21:19:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169566000,2020-06-14T21:19:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592169581000,2020-06-14T21:19:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592169596000,2020-06-14T21:19:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169611000,2020-06-14T21:20:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,14.00,
1592169626000,2020-06-14T21:20:26.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169641000,2020-06-14T21:20:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592169656000,2020-06-14T21:20:56.722Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,10.00,
1592169671000,2020-06-14T21:21:11.416Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169686000,2020-06-14T21:21:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592169701000,2020-06-14T21:21:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592169716000,2020-06-14T21:21:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,15.00,
1592169731000,2020-06-14T21:22:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169746000,2020-06-14T21:22:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169761000,2020-06-14T21:22:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,18.00,
1592169776000,2020-06-14T21:22:56.721Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,11.00,
1592169791000,2020-06-14T21:23:11.417Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
1592169806000,2020-06-14T21:23:26.723Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,12.00,
1592169821000,2020-06-14T21:23:41.418Z,./support-data/logs/http-access.audit.json.20200614182327,15000,1,13.00,
