time,Cache:DOSBytes,Cache:adminBytes,Cache:cacheTotalBytes,Cache:dataAdminBytes,Cache:dataBytes,Cache:lockBytes,Cache:lruDirtySize,Cache:lruMixedSize,Cache:nBINDeltasFetchMiss,Cache:nBINsFetch,Cache:nBINsFetchMiss,Cache:nBINsFetchMissRatio,Cache:nBinDeltaBlindOps,Cache:nBytesEvictedCACHEMODE,Cache:nBytesEvictedCRITICAL,Cache:nBytesEvictedDAEMON,Cache:nBytesEvictedEVICTORTHREAD,Cache:nBytesEvictedMANUAL,Cache:nCachedBINDeltas,Cache:nCachedBINs,Cache:nCachedUpperINs,Cache:nDirtyNodesEvicted,Cache:nEvictionRuns,Cache:nFullBINsMiss,Cache:nINCompactKey,Cache:nINNoTarget,Cache:nINSparseTarget,Cache:nLNsEvicted,Cache:nLNsFetch,Cache:nLNsFetchMiss,Cache:nNodesEvicted,Cache:nNodesMovedToDirtyLRU,Cache:nNodesMutated,Cache:nNodesPutBack,Cache:nNodesSkipped,Cache:nNodesStripped,Cache:nNodesTargeted,Cache:nRootNodesEvicted,Cache:nSharedCacheEnvironments,Cache:nThreadUnavailable,Cache:nUpperINsFetch,Cache:nUpperINsFetchMiss,Cache:sharedCacheTotalBytes,Checkpoints:lastCheckpointEnd,Checkpoints:lastCheckpointId,Checkpoints:lastCheckpointInterval,Checkpoints:lastCheckpointStart,Checkpoints:nCheckpoints,Checkpoints:nDeltaINFlush,Checkpoints:nFullBINFlush,Checkpoints:nFullINFlush,Cleaning:activeLogSize,Cleaning:availableLogSize,Cleaning:maxUtilization,Cleaning:minUtilization,Cleaning:nBINDeltasCleaned,Cleaning:nBINDeltasDead,Cleaning:nBINDeltasMigrated,Cleaning:nBINDeltasObsolete,Cleaning:nCleanerDeletions,Cleaning:nCleanerDisksReads,Cleaning:nCleanerEntriesRead,Cleaning:nCleanerRuns,Cleaning:nClusterLNsProcessed,Cleaning:nINsCleaned,Cleaning:nINsDead,Cleaning:nINsMigrated,Cleaning:nINsObsolete,Cleaning:nLNQueueHits,Cleaning:nLNsCleaned,Cleaning:nLNsDead,Cleaning:nLNsExpired,Cleaning:nLNsLocked,Cleaning:nLNsMarked,Cleaning:nLNsMigrated,Cleaning:nLNsObsolete,Cleaning:nMarkLNsProcessed,Cleaning:nPendingLNsLocked,Cleaning:nPendingLNsProcessed,Cleaning:nRepeatIteratorReads,Cleaning:nRevisalRuns,Cleaning:nToBeCleanedLNsProcessed,Cleaning:nTwoPassRuns,Cleaning:pendingLNQueueSize,Cleaning:protectedLogSize,Cleaning:protectedLogSizeMap,Cleaning:reservedLogSize,Cleaning:totalLogSize,Environment:btreeRelatchesRequired,Environment:environmentCreationTime,Environment:nBinDeltaDelete,Environment:nBinDeltaGet,Environment:nBinDeltaInsert,Environment:nBinDeltaUpdate,I/O:bufferBytes,I/O:endOfLog,I/O:nBytesReadFromWriteQueue,I/O:nBytesWrittenFromWriteQueue,I/O:nCacheMiss,I/O:nFSyncMaxTime,I/O:nFSyncRequests,I/O:nFSyncTime,I/O:nFSyncs,I/O:nFileOpens,I/O:nGroupCommitRequests,I/O:nGroupCommitWaits,I/O:nGrpCommitTimeouts,I/O:nLogBuffers,I/O:nLogFSyncs,I/O:nLogIntervalExceeded,I/O:nLogMaxGroupCommitThreshold,I/O:nNoFreeBuffer,I/O:nNotResident,I/O:nOpenFiles,I/O:nRandomReadBytes,I/O:nRandomReads,I/O:nRandomWriteBytes,I/O:nRandomWrites,I/O:nReadsFromWriteQueue,I/O:nRepeatFaultReads,I/O:nSequentialReadBytes,I/O:nSequentialReads,I/O:nSequentialWriteBytes,I/O:nSequentialWrites,I/O:nTempBufferWrites,I/O:nWriteQueueOverflow,I/O:nWriteQueueOverflowFailures,I/O:nWritesFromWriteQueue,Jvm:ConcurrentMarkSweep.count,Jvm:ConcurrentMarkSweep.time,Jvm:ParNew.count,Jvm:ParNew.time,Jvm:heap,Jvm:loadAverage,Locks:nLatchAcquireNoWaitUnsuccessful,Locks:nLatchAcquiresNoWaitSuccessful,Locks:nLatchAcquiresNoWaiters,Locks:nLatchAcquiresSelfOwned,Locks:nLatchAcquiresWithContention,Locks:nLatchReleases,Locks:nRequests,Locks:nWaits,Node Compression:cursorsBins,Node Compression:dbClosedBins,Node Compression:inCompQueueSize,Node Compression:nonEmptyBins,Node Compression:processedBins,Node Compression:splitBins,OffHeap:offHeapAllocFailure,OffHeap:offHeapAllocOverflow,OffHeap:offHeapBINsLoaded,OffHeap:offHeapBINsStored,OffHeap:offHeapCachedBINDeltas,OffHeap:offHeapCachedBINs,OffHeap:offHeapCachedLNs,OffHeap:offHeapCriticalNodesTargeted,OffHeap:offHeapDirtyNodesEvicted,OffHeap:offHeapLNsEvicted,OffHeap:offHeapLNsLoaded,OffHeap:offHeapLNsStored,OffHeap:offHeapLruSize,OffHeap:offHeapNodesEvicted,OffHeap:offHeapNodesMutated,OffHeap:offHeapNodesSkipped,OffHeap:offHeapNodesStripped,OffHeap:offHeapNodesTargeted,OffHeap:offHeapThreadUnavailable,OffHeap:offHeapTotalBlocks,OffHeap:offHeapTotalBytes,Op:priDelete,Op:priDeleteFail,Op:priInsert,Op:priInsertFail,Op:priPosition,Op:priSearch,Op:priSearchFail,Op:priUpdate,Op:secDelete,Op:secInsert,Op:secPosition,Op:secSearch,Op:secSearchFail,Op:secUpdate
2020-06-17 15:58:00.858 UTC, ,184218,1116217106,9120,1112884200,2960, ,40379, ,336760, , , , , , , , , ,40379,1221, , , ,30520,33588,740, ,50602, , , , , , , , , ,1, ,327188, ,1116217106,662042367849,313,500926977,662020201080, , , , ,1767480005,138407137280,57,57, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1767480005, ,1592004354327, , , , ,3145728,662294875258, , , ,398, ,604, , ,12461, , ,3,3, , , , ,2, , , , , , , , ,78690421,12361,26, , , , , ,11,84,2854830760, , , , , , , ,359372,67, , , , ,205, , , , , , , , , , , , , , , , , , , , , , ,28951, ,32338,1,11354,195718,57653,31717, , , , , , 
2020-06-17 15:59:00.859 UTC, ,242298,1118084098,9120,1114693112,2960, ,40442, ,340138, , , , , , , , , ,40442,1224, , , ,30582,33634,748, ,50575, , , , , , , , , ,1, ,332405, ,1118084098,662042367849,313,500926977,662020201080, , , , ,1977565161,138407137280,51,51, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1977565161, ,1592004354327, , , , ,3145728,662418366189, , , ,446, ,1051, , ,12746, , ,3,3, , , , ,2, , , , , , , , ,123490931,12659,26, , , , , ,17,103,2698871240, , , , , , , ,360186,62, , , , ,194, , , , , , , , , , , , , , , , , , , , , , ,28781, ,33341, ,11235,195976,59365,31825, , , , , , 
2020-06-17 16:00:00.861 UTC, ,301282,1119136178,10160,1115686208,2960, ,40451, ,340404, , , , , , , , , ,40451,1220, , , ,30582,33631,753, ,51052, , , , , , , , , ,1, ,330713, ,1119136178,662042367849,313,500926977,662020201080, , , , ,1977565161,138407137280,51,51, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1977565161, ,1592004354327, , , , ,3145728,665785756733, , , ,260, ,376, ,2,12570, , ,3,4, , , , ,2, , ,38,1, , ,4096,1,72018588,12496,26, , , , , ,10,88,2798870928, , , , , , , ,364421,82, , , , ,240, , , , , , , , , , , , , , , , , , , , , , ,29824, ,32125, ,11703,198266,57388,31930, , , , , , 
2020-06-17 16:01:00.863 UTC, ,41967,1120054287,10576,1116863632,2960, ,40487, ,399516, , , , , , , , , ,40487,1223, , , ,30611,33657,758, ,92193,4, , , , , , , , ,1, ,376042, ,1120054287,666344068938,315,500033721,666315249984,2,12523,20845,22102,2623733329,137392267264,39,39,11,9,2,14996, ,477,853845,1, ,20115,1573,18542,9289,226435,232948,475, , , ,232473,576483, , , , , , , , , , , ,2623733329, ,1592004354327, , , , ,3145728,666400514794, ,1046754,4,284,2,447,2, ,12736, , ,3,5, , , ,4,2,729857678,352,255606704,348, , ,270532608,129,359151357,12628,16, , ,1, , ,19,230,2901120672, , , , , , , ,641130,73, , , , ,210, , , , , , , , , , , , , , , , , , , , , , ,29996, ,32669, ,11811,200383,58411,32282, , , , , , 
2020-06-17 16:02:00.863 UTC, ,98727,1122204639,10576,1118957224,2960, ,40545, ,331367, , , , , , , , , ,40545,1223, , , ,30671,33704,759, ,49691, , , , , , , , , ,1, ,321120, ,1122204639,666344068938,315,500033721,666315249984, , , , ,2711728114,137392267264,38,38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2711728114, ,1592004354327, , , , ,3145728,666467621677, , , ,28, ,55, , ,12236, , ,3,3, , , , ,2, , , , , , , , ,67106883,12159,23, , , , , ,10,89,2785617712, , , , , , , ,351826,76, , ,1, ,191, , , , , , , , , , , , , , , , , , , , , , ,27725, ,32554, ,10965,191600,57905,31270, , , , , , 
2020-06-17 16:03:00.864 UTC, ,157687,1124255735,10576,1120949360,2960, ,40615, ,345076, , , , , , , , , ,40615,1225, , , ,30741,33758,766, ,51441, , , , , , , , , ,1, ,335489, ,1124255735,666344068938,315,500033721,666315249984, , , , ,2817258165,137392267264,36,36, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2817258165, ,1592004354327, , , , ,3145728,666549748924, , , ,74, ,107, , ,12743, , ,3,3, , , , ,2, , , , , , , , ,82127247,12661,25, , , , , ,11,105,2979061064, , , , , , , ,366930,93, , , , ,191, , , , , , , , , , , , , , , , , , , , , , ,29303, ,33634, ,11427,199659,59861,32486, , , , , , 
2020-06-17 16:04:00.865 UTC, ,217967,1125541951,10576,1122175296,2960, ,40673, ,349044, , , , , , , , , ,40673,1227, , , ,30804,33805,772, ,52616, , , , , , , , , ,1, ,339100, ,1125541951,666344068938,315,500033721,666315249984, , , , ,2817258165,137392267264,36,36, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2817258165, ,1592004354327, , , , ,3145728,666627566991, , , ,41, ,74, , ,12833, , ,3,3, , , , ,2, , , , , , , , ,77818067,12717,26, , , , , ,11,123,3012494752, , , , , , , ,372853,102, , ,1, ,204, , , , , , , , , , , , , , , , , , , , , , ,30139, ,33095,1,11829,203346,59485,32783, , , , , , 
2020-06-17 16:05:00.866 UTC, ,277367,1127173111,10576,1123747056,2960, ,40711, ,351321, , , , , , , , , ,40711,1229, , , ,30848,33835,775, ,52363, , , , , , , , , ,1, ,341821, ,1127173111,666344068938,315,500033721,666315249984, , , , ,2923157343,137392267264,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2923157343, ,1592004354327, , , , ,3145728,666706793800, , , ,47, ,77, , ,13022, , ,3,3, , , , ,2, , , , , , , , ,79226809,12913,21, , , , , ,12,108,2759721400, , , , , , , ,372818,76, , , , ,217, , , , , , , , , , , , , , , , , , , , , , ,29908, ,33993,3,11715,202780,60645,32970, , , , , , 
2020-06-17 16:06:00.867 UTC, ,338991,1127629591,11616,1124141912,2960, ,40734, ,351420, , , , , , , , , ,40734,1231, , , ,30872,33848,780, ,52450, , , , , , , , , ,1, ,342316, ,1127629591,666344068938,315,500033721,666315249984, , , , ,3027851449,137434599424,34,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3027851449, ,1592004354327, , , , ,3145728,670071452441, , , ,30, ,78, ,2,12954, , ,3,4, , , , ,2, , ,38,1, , ,4096,1,69690471,12864,22, , , , , ,10,125,2926959296, , , , , , , ,377305,84, , , , ,225, , , , , , , , , , , , , , , , , , , , , , ,31422, ,32737,1,12249,204759,58303,32970, , , , , , 
2020-06-17 16:07:00.869 UTC, ,899367,1131396071,10992,1127348016,2960, ,40782, ,397270, , , , , , , , , ,40782,1234, , , ,30921,33888,783, ,86773,5, , , , , , , , ,1, ,377784, ,1131396071,670127067335,316,500113466,670110330746,1,10852,4213,4608,2537582391,137390243840,40,40,4, ,4,13767,1,477,746584,1, ,16009,24,15985,11367,188647,193577,11, , , ,193546,511856, , , , , , , , , , , ,2537582391, ,1592004354327, , , , ,3145728,670563540488, , ,5,395,1,482,1,2,13060, , ,3,4, , , ,5,3,600116625,293,208783938,294, , ,400556032,191,283304109,12946,24, , , , , ,16,144,2689630216, , , , , , , ,604180,85, , , , ,217, , , , , , , , , , , , , , , , , , , , , , ,30150, ,34084,1,11872,205321,60734,33393, , , , , , 
2020-06-17 16:08:00.870 UTC, ,42098,1131374930,9120,1128184144,2960, ,40843, ,344990, , , , , , , , , ,40843,1236, , , ,30986,33930,793, ,51758, , , , , , , , , ,1, ,335459, ,1131374930,670638222102,317,501378391,670611709137,1,7543,16370,17346,1623439200,138393636864,40,40, , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1623439200, ,1592004354327, , , , ,3145728,670672261462, , , ,263,1,314,1, ,12828, , ,3,4, , , , ,2, , , , , , , , ,108720974,12734,26, , , , , ,11,97,3043522136, , , , , , , ,368483,100, , ,7, ,194, , , , , , , , , , , , , , , , , , , , , , ,29876, ,33179, ,11652,199951,58951,32536, , , , , , 
2020-06-17 16:09:00.871 UTC, ,103698,1132729906,9120,1129477520,2960, ,40885, ,356881, , , , , , , , , ,40885,1238, , , ,31024,33961,797, ,53721, , , , , , , , , ,1, ,347036, ,1132729906,670638222102,317,501378391,670611709137, , , , ,1659795599,138393636864,62,62, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1659795599, ,1592004354327, , , , ,3145728,670770844076, , , ,36, ,80, , ,13281, , ,3,3, , , , ,2, , , , , , , , ,98582614,13213,26, , , , , ,15,131,2811076880, , , , , , , ,381885,103, , , , ,220, , , , , , , , , , , , , , , , , , , , , , ,30880, ,34287,1,12072,207633,60924,33750, , , , , , 
2020-06-17 16:10:00.872 UTC, ,163978,1133679554,9120,1130366888,2960, ,40913, ,341164, , , , , , , , , ,40913,1238, , , ,31055,33982,800, ,51395, , , , , , , , , ,1, ,330053, ,1133679554,670638222102,317,501378391,670611709137, , , , ,1764652666,138393636864,58,58, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1764652666, ,1592004354327, , , , ,3145728,670842229852, , , ,49, ,99, , ,12685, , ,3,3, , , , ,2, , , , , , , , ,71385776,12604,26, , , , , ,10,96,2867176584, , , , , , , ,368539,63, , , , ,212, , , , , , , , , , , , , , , , , , , , , , ,30612, ,31847, ,12062,199878,56684,32389, , , , , , 
2020-06-17 16:11:00.874 UTC, ,222498,1135050490,9120,1131679304,2960, ,40957, ,334874, , , , , , , , , ,40957,1239, , , ,31104,34013,808, ,50444, , , , , , , , , ,1, ,324346, ,1135050490,670638222102,317,501378391,670611709137, , , , ,1869952943,138393694208,55,55, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1869952943, ,1592004354327, , , , ,3145728,670915086325, , , ,26, ,69, , ,12395, , ,3,3, , , , ,2, , , , , , , , ,72856473,12312,26, , , , , ,10,108,2997877928, , , , , , , ,358778,96, , , , ,196, , , , , , , , , , , , , , , , , , , , , , ,29120, ,31860,4,11571,194839,56777,31642, , , , , , 
2020-06-17 16:12:00.875 UTC, ,282338,1136110498,9120,1132679472,2960, ,40991, ,343078, , , , , , , , , ,40991,1240, , , ,31137,34036,813, ,51592, , , , , , , , , ,1, ,333020, ,1136110498,670638222102,317,501378391,670611709137, , , , ,1869952943,138393694208,55,55, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1869952943, ,1592004354327, , , , ,3145728,670989250162, , , ,31, ,69, , ,12729, , ,3,3, , , , ,2, , , , , , , , ,74163837,12669,26, , , , , ,11,103,2842996792, , , , , , , ,367227,61, , , , ,213, , , , , , , , , , , , , , , , , , , , , , ,29992, ,32561, ,11772,199467,57960,32353, , , , , , 
2020-06-17 16:13:00.876 UTC, ,340442,1137345146,10160,1133856016,2960, ,41028, ,335137, , , , , , , , , ,41028,1242, , , ,31178,34063,816, ,50148, , , , , , , , , ,1, ,326170, ,1137345146,670638222102,317,501378391,670611709137, , , , ,1974771748,138393694208,52,52, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,1974771748, ,1592004354327, , , , ,3145728,674375986976, , , ,114, ,186, ,2,12397, , ,3,4, , , , ,2, , ,38,1, , ,4096,1,90374461,12315,26, , , , , ,12,107,3068918240, , , , , , , ,359275,72, , , , ,205, , , , , , , , , , , , , , , , , , , , , , ,29704, ,31548,2,11579,195073,56091,31484, , , , , , 
2020-06-17 16:14:00.877 UTC, ,41367,1139649071,10576,1136459016,2960, ,41054, ,336129, , , , , , , , , ,41054,1243, , , ,31210,34083,816, ,50329, , , , , , , , , ,1, ,326440, ,1139649071,674424099381,318,501132371,674407808804,1,11232,4038,4454,2112838994,138341031936,50,50, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2112838994, ,1592004354327, , , , ,3145728,674469233038, , , ,357,1,426,1, ,12521, , ,3,4, , , , ,2, , , , , , , , ,93246062,12449,26, , , , , ,11,99,3157801592, , , , , , , ,360941,77, , , , ,225, , , , , , , , , , , , , , , , , , , , , , ,29761, ,31890,1,11651,195568,56657,31711, , , , , , 
2020-06-17 16:15:00.878 UTC, ,136591,1140758167,10576,1137472888,2960, ,41089, ,394881, , , , , , , , , ,41089,1244, , , ,31239,34108,822, ,89416,5, , , , , , , , ,1, ,369369, ,1140758167,674961615135,319,500042171,674907850975,1,8480,6126,6557,2712261522,137399934976,38,38,8,6,2,12515, ,477,844196,1, ,16458,3122,13336,12625,216218,221776,5, , , ,221771,580811, , , , , , , , , , , ,2712261522, ,1592004354327, , , , ,3145728,675060670608, ,1047875,5,276,1,489,1,1,12784, , ,3,4, , , ,5,3,671321537,326,248714068,325, , ,329252864,157,342723502,12720,26, , ,1, , ,21,180,2848530088, , , , , , , ,626268,84, , ,4, ,209, , , , , , , , , , , , , , , , , , , , , , ,29898, ,32841,2,11729,199283,58327,32303, , , , , , 
2020-06-17 16:16:00.882 UTC, ,198631,1141504103,10576,1138156784,2960, ,41120, ,348776, , , , , , , , , ,41120,1245, , , ,31275,34133,825, ,52467, , , , , , , , , ,1, ,337728, ,1141504103,674961615135,319,500042171,674907850975, , , , ,2816506092,137399934976,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2816506092, ,1592004354327, , , , ,3145728,675136355090, , , ,42, ,82, , ,12965, , ,3,3, , , , ,3, , , , , , , , ,75684482,12876,26, , , , , ,11,125,2860351472, , , , , , , ,375595,88, , , , ,217, , , , , , , , , , , , , , , , , , , , , , ,31283, ,32279,1,12404,203672,57274,33047, , , , , , 
2020-06-17 16:17:00.884 UTC, ,258911,1142899383,10576,1139491784,2960, ,41155, ,350865, , , , , , , , , ,41155,1248, , , ,31315,34160,826, ,52526, , , , , , , , , ,1, ,340422, ,1142899383,674961615135,319,500042171,674907850975, , , , ,2816506092,137399934976,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2816506092, ,1592004354327, , , , ,3145728,675211973777, , , ,18, ,46, , ,12897, , ,3,3, , , , ,3, , , , , , , , ,75618687,12777,26, , , , , ,10,94,3236184080, , , , , , , ,373000,105, , ,2, ,225, , , , , , , , , , , , , , , , , , , , , , ,30193, ,33369,2,11821,202772,59341,33014, , , , , , 
2020-06-17 16:18:00.885 UTC, ,318751,1143966263,10576,1140498824,2960, ,41196, ,338870, , , , , , , , , ,41196,1250, , , ,31368,34193,830, ,50844, , , , , , , , , ,1, ,327801, ,1143966263,674961615135,319,500042171,674907850975, , , , ,2923433506,137399934976,36,36, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2923433506, ,1592004354327, , , , ,3145728,675288374249, , , ,22, ,49, , ,12462, , ,3,3, , , , ,3, , , , , , , , ,76400472,12384,26, , , , , ,11,95,3186744968, , , , , , , ,362254,79, , , , ,203, , , , , , , , , , , , , , , , , , , , , , ,29830, ,31552,1,11788,196861,56099,31910, , , , , , 
2020-06-17 16:19:00.886 UTC, ,379495,1145125559,11616,1141597376,2960, ,41230, ,348560, , , , , , , , , ,41230,1249, , , ,31403,34217,834, ,52240, , , , , , , , , ,1, ,337522, ,1145125559,674961615135,319,500042171,674907850975, , , , ,3028291361,137408647168,34,34, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3028291361, ,1592004354327, , , , ,3145728,678663981549, , , ,52, ,93, ,2,12798, , ,3,4, , , , ,3, , ,38,1, , ,4096,1,79480940,12687,26, , , , , ,12,104,2923905792, , , , , , , ,371182,108, , , , ,210, , , , , , , , , , , , , , , , , , , , , , ,30275, ,32656,4,11937,201766,58069,32791, , , , , , 
2020-06-17 16:20:00.887 UTC, ,31663,1144270327,11408,1141089976,2960, ,41258, ,406145, , , , , , , , , ,41258,1252, , , ,31432,34239,835, ,97820,5, , , , , , , , ,1, ,374939, ,1144270327,679233403487,321,500039423,679204617517,2,8722,30819,32662,2657662232,137400565760,39,39,11, ,11,18384,1,477,927631,1, ,15649, ,15649,14530,214833,220490,6, , , ,220464,658563, , , , , , , , , , , ,2657662232, ,1592004354327, , , , ,3145728,679265940596, , ,5,281,2,366,2,1,13024, , ,3,5, , , ,5,3,633573287,308,238694659,309, , ,367001600,175,363264388,12920,26, , , , , ,17,161,3350883232, , , , , , , ,642298,94, , , , ,222, , , , , , , , , , , , , , , , , , , , , , ,31036, ,32836,1,12176,204601,58304,33194, , , , , , 
2020-06-17 16:21:00.888 UTC, ,92823,1145164911,11408,1141923400,2960, ,41293, ,342792, , , , , , , , , ,41293,1254, , , ,31477,34269,838, ,52095, , , , , , , , , ,1, ,331098, ,1145164911,679233403487,321,500039423,679204617517, , , , ,2657662232,137400565760,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2657662232, ,1592004354327, , , , ,3145728,679342968168, , , ,25, ,42, , ,12723, , ,3,3, , , , ,3, , , , , , , , ,77027572,12620,26, , , , , ,11,114,3369118848,1, , , , , , ,370547,91, , , , ,216, , , , , , , , , , , , , , , , , , , , , , ,30439, ,32174,1,12128,201196,57105,32690, , , , , , 
2020-06-17 16:22:00.888 UTC, ,154447,1146446359,11408,1143143224,2960, ,41342, ,346725, , , , , , , , , ,41342,1256, , , ,31526,34309,843, ,52393, , , , , , , , , ,1, ,336660, ,1146446359,679233403487,321,500039423,679204617517, , , , ,2763633598,137400586240,38,38, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2763633598, ,1592004354327, , , , ,3145728,679427813055, , , ,24, ,49, , ,12875, , ,3,3, , , , ,3, , , , , , , , ,84844887,12799,26, , , , , ,12,104,3373291272, , , , , , , ,372550,82, , , , ,203, , , , , , , , , , , , , , , , , , , , , , ,30505, ,32848,2,11935,202538,58453,32828, , , , , , 
2020-06-17 16:23:00.890 UTC, ,215607,1147310943,11408,1143946648,2960, ,41353, ,348853, , , , , , , , , ,41353,1255, , , ,31530,34314,844, ,52333, , , , , , , , , ,1, ,339733, ,1147310943,679233403487,321,500039423,679204617517, , , , ,2973101750,137400586240,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2973101750, ,1592004354327, , , , ,3145728,679591165574, , , ,78, ,135, , ,13066, , ,3,3, , , , ,3, , , , , , , , ,163352519,13002,26, , , , , ,22,177,3098972568, , , , , , , ,374138,98, , ,1, ,232, , , , , , , , , , , , , , , , , , , , , , ,30786, ,33111,2,11971,203104,59015,32992, , , , , , 
2020-06-17 16:24:00.891 UTC, ,276791,1148462079,12448,1145036600,2960, ,41389, ,348106, , , , , , , , , ,41389,1257, , , ,31567,34348,841, ,52342, , , , , , , , , ,1, ,338202, ,1148462079,679233403487,321,500039423,679204617517, , , , ,2973101750,137400586240,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2973101750, ,1592004354327, , , , ,3145728,682979050689, , , ,259, ,314, ,2,12961, , ,3,4, , , , ,3, , ,38,1, , ,4096,1,92917544,12889,26, , , , , ,13,107,3102122856, , , , , , , ,373354,85, , , , ,228, , , , , , , , , , , , , , , , , , , , , , ,30659, ,32967,3,11995,202791,58645,32873, , , , , , 
2020-06-17 16:25:00.892 UTC, ,103151,1149610887,10576,1146359048,2960, ,41420, ,394115, , , , , , , , , ,41420,1258, , , ,31603,34373,844, ,91022,5, , , , , , , , ,1, ,359200, ,1149610887,683534181850,323,500000992,683500542092,2,16419,10626,11507,2663078228,137391427584,39,39,12, ,12,19700,1,477,834059,1, ,8099,20,8079,9898,214196,220027,6, , , ,220021,576320, , , , , , , , , , , ,2663078228, ,1592004354327, , , , ,3145728,683579700538, ,1046717,5,324,2,500,2,1,12983, , ,3,5, , , ,5,3,633535075,308,244299366,306, , ,367001600,175,356350483,12949,26, , ,1, , ,22,178,3130151920, , , , , , , ,632408,95, , , , ,217, , , , , , , , , , , , , , , , , , , , , , ,31132, ,32328,2,12139,202843,57550,32819, , , , , , 
2020-06-17 16:26:00.893 UTC, ,164311,1150215175,10576,1146902176,2960, ,41448, ,345859, , , , , , , , , ,41448,1259, , , ,31634,34396,846, ,52157, , , , , , , , , ,1, ,335821, ,1150215175,683534181850,323,500000992,683500542092, , , , ,2710921133,137391177728,39,39, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2710921133, ,1592004354327, , , , ,3145728,683680232929, , , ,39, ,76, , ,12986, , ,3,3, , , , ,3, , , , , , , , ,100532391,12859,26, , , , , ,14,145,3113991168, , , , , , , ,374913,77, , , , ,213, , , , , , , , , , , , , , , , , , , , , , ,31480, ,32134,2,12402,203148,57373,32850, , , , , , 
2020-06-17 16:27:00.894 UTC, ,225911,1150382279,10576,1147007680,2960, ,41444, ,347179, , , , , , , , , ,41444,1263, , , ,31636,34392,847, ,52574, , , , , , , , , ,1, ,337059, ,1150382279,683534181850,323,500000992,683500542092, , , , ,2815766234,137391177728,37,37, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,2815766234, ,1592004354327, , , , ,3145728,683793593016, , , ,48, ,76, , ,12992, , ,3,3, , , , ,3, , , , , , , , ,113360087,12881,26, , , , , ,16,159,3088161792, , , , , , , ,377564,86, , ,1, ,244, , , , , , , , , , , , , , , , , , , , , , ,32064, ,31760, ,12544,204871,56659,32943, , , , , , 
2020-06-17 16:28:00.895 UTC, ,288855,1150723351,11616,1147285808,2960, ,41467, ,348022, , , , , , , , , ,41467,1262, , , ,31659,34408,851, ,52396, , , , , , , , , ,1, ,337983, ,1150723351,683534181850,323,500000992,683500542092, , , , ,3026551739,137414909952,35,35, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,3026551739, ,1592004354327, , , , ,3145728,687243242129, , , ,52, ,90, ,2,13073, , ,3,4, , , , ,3, , ,38,1, , ,4096,1,153730568,12977,26, , , , , ,20,165,3111303832, , , , , , , ,377192,96, , , , ,220, , , , , , , , , , , , , , , , , , , , , , ,31836, ,32216,1,12412,204303,57299,33068, , , , , , 
2020-06-17 16:29:00.896 UTC, ,10983,1149876895,11408,1146717224,2960, ,41476, ,386312, , , , , , , , , ,41476,1263, , , ,31664,34417,851, ,84479,5, , , , , , , , ,1, ,379927, ,1149876895,687839059004,325,500050423,687797191118,2,12944,30308,31871,2643372159,137405575168,40,40,10, ,10,8712,1,477,732951,1, ,27926, ,27926,10263,221529,227569,6, , , ,227543,458467, , , , , , , , , , , ,2643372159, ,1592004354327, , , , ,3145728,687845511975, , ,5,531,2,647,2,1,12564, ,2,3,5, , , ,5,3,658669247,320,239723176,319, , ,341835776,163,362546670,12541,26, , , , , ,16,143,3451118016, , , , , , , ,628035,92, , , , ,231, , , , , , , , , , , , , , , , , , , , , , ,30860, ,31081,1,12140,199224,55340,32186, , , , , , 
